AccX_entropy,AccX_complexity,AccX_fisher,AccX_shannon,Class,AccY_entropy,AccY_complexity,AccY_fisher,AccY_shannon,AccZ_entropy,AccZ_complexity,AccZ_fisher,AccZ_shannon,GyroX_entropy,GyroX_complexity,GyroX_fisher,GyroX_shannon,GyroY_entropy,GyroY_complexity,GyroY_fisher,GyroY_shannon,GyroZ_entropy,GyroZ_complexity,GyroZ_fisher,GyroZ_shannon,Timestamp_entropy,Timestamp_complexity,Timestamp_fisher,Timestamp_shannon
0.9617414721835434,0.05359374237118326,0.08264352120973097,0.9617414721835434,AGGRESSIVE,0.9739836949237692,0.03472435067136413,0.03217225010623568,0.9739836949237692,0.970117406890216,0.0450798160674296,0.048435749399283204,0.970117406890216,0.9628287088384171,0.05475014605281535,0.08758176495047974,0.9628287088384171,0.9719360444019696,0.03677409790814844,0.045511515014831964,0.9719360444019696,0.9038437311532144,0.11839820520600375,0.12708623966443927,0.9038437311532144,-0.0,-0.0,1.0,0.0
0.9638763721162856,0.050637750312417316,0.07633205524129062,0.9638763721162856,AGGRESSIVE,0.974663225831849,0.033787478195908965,0.032724189395419455,0.974663225831849,0.970117406890216,0.0450798160674296,0.048435749399283204,0.970117406890216,0.9636645534877373,0.053883840789153245,0.08719880190132195,0.9636645534877373,0.9733252842662895,0.03521112775979484,0.04249815879679525,0.9733252842662895,0.9031523823162984,0.11920674538560459,0.12896523147642902,0.9031523823162984,-0.0,-0.0,1.0,0.0
0.9650974243943711,0.04906985858607483,0.0756359250296759,0.9650974243943711,AGGRESSIVE,0.9750487411911803,0.03339468706253374,0.03179458337994832,0.9750487411911803,0.9705677361802046,0.04458465009384906,0.04601190307179723,0.9705677361802046,0.9640500688470689,0.05350382324776138,0.08269306250645336,0.9640500688470689,0.9737794957053296,0.03470775706625506,0.04470114499929476,0.9737794957053296,0.9047620622157562,0.11818113939751855,0.12682604345519813,0.9047620622157562,-0.0,-0.0,1.0,0.0
0.9664747904136965,0.047542045480759285,0.07468564389346627,0.9664747904136965,AGGRESSIVE,0.9766421197539171,0.031022085619413102,0.031439264545697246,0.9766421197539171,0.9697318915308843,0.04546584238436018,0.04572389608006418,0.9697318915308843,0.9640500688470687,0.05350382324776137,0.08458152806182911,0.9640500688470687,0.9747012213570098,0.033271523097803596,0.040403707000861246,0.9747012213570098,0.9047620622157562,0.11818113939751855,0.12682604345519813,0.9047620622157562,-0.0,-0.0,1.0,0.0
0.9664747904136965,0.047542045480759285,0.07068788842594972,0.9664747904136965,AGGRESSIVE,0.9766421197539171,0.031022085619413102,0.031439264545697246,0.9766421197539171,0.9697318915308843,0.04546584238436018,0.04671754851787973,0.9697318915308843,0.9632142241977486,0.054370842262283677,0.08665133939688474,0.9632142241977486,0.9763083359418391,0.030887569411717507,0.039487859180019326,0.9763083359418391,0.9047620622157562,0.11818113939751855,0.12682604345519813,0.9047620622157562,-0.0,-0.0,1.0,0.0
0.9653240821273255,0.04849127726957279,0.07123419435831424,0.9653240821273255,AGGRESSIVE,0.9774779644032373,0.030121701667275163,0.032547193711631686,0.9774779644032373,0.969394837506371,0.04577547378276946,0.04886184497174703,0.969394837506371,0.9642060748577429,0.05323437464844339,0.08553500256226845,0.9642060748577429,0.9763083359418391,0.030887569411717507,0.03935630862076482,0.9763083359418391,0.9047620622157562,0.11818113939751855,0.12682604345519813,0.9047620622157562,-0.0,-0.0,1.0,0.0
0.9646445512192457,0.04940836206975469,0.07077873626276987,0.9646445512192457,AGGRESSIVE,0.9758065828351634,0.032239224801291,0.036256088696804925,0.9758065828351634,0.9688533161363653,0.04643292460114102,0.05337131180539272,0.9688533161363653,0.9665271379328109,0.04934069654926278,0.07832954104858666,0.9665271379328109,0.9732818747691815,0.03583004587077331,0.0492881211351726,0.9732818747691815,0.9082537295371153,0.11511206147060989,0.1290277259044044,0.9082537295371153,-0.0,-0.0,1.0,0.0
0.9616738066371832,0.053236083864415175,0.07321929115464831,0.9616738066371832,AGGRESSIVE,0.9737496859077581,0.034741338044694994,0.04160928628647835,0.9737496859077581,0.970446694699102,0.04409751185461147,0.05049264896736099,0.970446694699102,0.9670686593028165,0.0486865772536462,0.07538009475523257,0.9670686593028165,0.9732818747691815,0.03583004587077331,0.0492881211351726,0.9732818747691815,0.9065532804635097,0.11692940936271004,0.13294620421842807,0.9065532804635097,-0.0,-0.0,1.0,0.0
0.9616738066371832,0.053236083864415175,0.07321929115464831,0.9616738066371832,AGGRESSIVE,0.975421067475832,0.032632798359550894,0.04226361029805996,0.975421067475832,0.972040073261839,0.04175417930596653,0.045644134294420095,0.972040073261839,0.9666183300128279,0.04917789764977024,0.07806455168532987,0.9666183300128279,0.9732818747691813,0.03583004587077331,0.05060226946250756,0.9732818747691813,0.9061610604892333,0.1172589595712366,0.1260524276995494,0.9061610604892333,-0.0,-0.0,1.0,0.0
0.9684026791158105,0.04032044708643864,0.040517656978891564,0.9684026791158105,AGGRESSIVE,0.9766421197539171,0.031022085619413102,0.04022279569180835,0.9766421197539171,0.9793104671104718,0.027938281333242884,0.028062442183967355,0.9793104671104718,0.9666183300128279,0.04917789764977024,0.07806455168532987,0.9666183300128279,0.972596485836032,0.03676844062043043,0.052060855564385444,0.972596485836032,0.9126029908788077,0.11034632393250124,0.11664752155918656,0.9126029908788077,-0.0,-0.0,1.0,0.0
0.9662677791830683,0.04331414830163185,0.04292890178222446,0.9662677791830683,AGGRESSIVE,0.978313501321991,0.028900575050268974,0.035646071941857725,0.978313501321991,0.9786309362023918,0.028883906842973806,0.030786763817891714,0.9786309362023918,0.9649039099689888,0.051009848387439126,0.07969084461859414,0.9649039099689888,0.976623348105408,0.030652394147683865,0.04104490183028746,0.976623348105408,0.9112039926053306,0.11128823345269408,0.117219373222812,0.9112039926053306,-0.0,-0.0,1.0,0.0
0.9650948805092345,0.04450075327270436,0.046208422303691696,0.9650948805092345,AGGRESSIVE,0.9792273489766482,0.027459572527805877,0.03596000831093787,0.9792273489766482,0.9786309362023918,0.028883906842973806,0.030786763817891714,0.9786309362023918,0.9682117085755646,0.04685274073555696,0.07412112678772176,0.9682117085755646,0.9757016224537278,0.03209405900553447,0.04122567590988098,0.9757016224537278,0.9075016436579909,0.11449356114091051,0.1180291451678762,0.9075016436579909,-0.0,-0.0,1.0,0.0
0.9633342813768273,0.045988664577921785,0.04465991564083402,0.9633342813768273,AGGRESSIVE,0.9752349043335061,0.03357343263046895,0.045926134211890804,0.9752349043335061,0.9803023177704657,0.026754215883775547,0.030627001778635844,0.9803023177704657,0.9676701872055592,0.04750872370905755,0.07589264671576418,0.9676701872055592,0.9757016224537278,0.03209405900553447,0.04122567590988098,0.9757016224537278,0.9048459764107748,0.11637969961827191,0.11755630837985166,0.9048459764107748,-0.0,-0.0,1.0,0.0
0.9617521173730869,0.047221711863558335,0.0459604324035668,0.9617521173730869,AGGRESSIVE,0.974399059684186,0.034468671891190725,0.04608716540932315,0.974399059684186,0.9809818486785452,0.02580543178790009,0.028443314537274868,0.9809818486785452,0.9672846718462277,0.047892717669150944,0.07318358284208817,0.9672846718462277,0.9750162335205788,0.03303753813274112,0.0432625963085104,0.9750162335205788,0.9084496937700697,0.1114676941314358,0.11036866540019298,0.9084496937700697,-0.0,-0.0,1.0,0.0
0.9617521173730869,0.047221711863558696,0.04465173937761406,0.9617521173730869,AGGRESSIVE,0.9731780074061008,0.036071183158521924,0.05021247906094744,0.9731780074061008,0.9826532302466191,0.023665151931143127,0.026095017880596462,0.9826532302466191,0.9656132902781539,0.04995633360913831,0.07708630559958352,0.9656132902781539,0.9750162335205785,0.03303753813274111,0.040963716196458805,0.9750162335205785,0.9115024719964029,0.10709679742639341,0.10355993949225674,0.9115024719964029,-0.0,-0.0,1.0,0.0
0.9633454959358236,0.044905817838851496,0.04349103251331062,0.9633454959358236,AGGRESSIVE,0.9719569551280157,0.03766956467369816,0.05364274729110182,0.9719569551280157,0.9831035595366078,0.023153239281852752,0.02557318522034495,0.9831035595366078,0.96394190871008,0.05201251923771256,0.07829176798549864,0.96394190871008,0.9776237492021261,0.029469793078749938,0.03615380320882349,0.9776237492021261,0.9140602100225,0.10437890290954213,0.10353804789692389,0.9140602100225,-0.0,-0.0,1.0,0.0
0.9638870173058293,0.044251539877239586,0.04224049457428117,0.9638870173058293,AGGRESSIVE,0.9712774242199359,0.03860098884189069,0.05453870051791629,0.9712774242199359,0.984817979580447,0.021234833238362696,0.02417507623867879,0.984817979580447,0.96394190871008,0.05201251923771256,0.0829684102987213,0.96394190871008,0.9780779606411665,0.028961388154785977,0.03556678855296987,0.9780779606411665,0.9240260532442232,0.0898351068438834,0.06691920975468396,0.9240260532442232,-0.0,-0.0,1.0,0.0
0.9632074863977496,0.04517014569324175,0.044476045356454184,0.9632074863977496,AGGRESSIVE,0.9724984764980213,0.03700496051528559,0.052855308207032374,0.9724984764980213,0.983826128920453,0.022430166224031153,0.02474399498998861,0.983826128920453,0.9646214396181596,0.05109798847257828,0.07509113789002862,0.9646214396181596,0.9793095392319938,0.027334239361454887,0.03111698919593973,0.9793095392319938,0.9261793574867305,0.08707513988957272,0.06331469842237272,0.9261793574867305,-0.0,-0.0,1.0,0.0
0.9610725864650072,0.04813604464933866,0.04435159444733686,0.9610725864650072,AGGRESSIVE,0.9768764365004946,0.030528335551690003,0.04403015530386558,0.9768764365004946,0.9843676502904584,0.021748553213225552,0.02339399260858111,0.9843676502904584,0.9638988702343148,0.05178481246711491,0.07452665642255252,0.9638988702343148,0.9793095392319938,0.027334239361454887,0.031004096134970342,0.9793095392319938,0.9292058186593882,0.08254961009617874,0.053754643751705834,0.9292058186593882,-0.0,-0.0,1.0,0.0
0.960080735805013,0.04927372006953283,0.04586542529788558,0.960080735805013,AGGRESSIVE,0.9739056919184321,0.03446599956352822,0.04799338352467885,0.9739056919184321,0.9843676502904584,0.021748553213225552,0.02339399260858111,0.9843676502904584,0.9655702518023885,0.04972833169243618,0.06902772267640361,0.9655702518023885,0.9769684669924854,0.03135824657115547,0.038569331747843175,0.9769684669924854,0.9308129332442177,0.0803672189225345,0.049550392443481694,0.9308129332442177,-0.0,-0.0,1.0,0.0
0.9579458358722706,0.05222019301663778,0.04865942262297743,0.9579458358722706,AGGRESSIVE,0.9705978933118562,0.0386915897419127,0.05462852565848918,0.9705978933118562,0.984909171660464,0.021066176679385266,0.022963376843753044,0.984909171660464,0.9655702518023885,0.04972833169243618,0.06979000457418941,0.9655702518023885,0.9782000455833127,0.02973604547045363,0.03743823627550141,0.9782000455833127,0.9267676089768205,0.08396746324596187,0.05194310621078857,0.9267676089768205,-0.0,-0.0,1.0,0.0
0.9570319882176134,0.05360510148247256,0.05264157821308048,0.9570319882176134,AGGRESSIVE,0.9684629933791138,0.04169607796503106,0.05836029970411434,0.9684629933791138,0.9854506930304695,0.020383036622511,0.02231706321999067,0.9854506930304695,0.9667431504762221,0.04854743976910529,0.06767002911156819,0.9667431504762221,0.9785956639422538,0.029331504573149,0.03765888574263316,0.9785956639422538,0.9242384286419533,0.08570915436537994,0.050407620154695215,0.9242384286419533,-0.0,-0.0,1.0,0.0
0.9561961435682933,0.05446503668417606,0.05503719126188508,0.9561961435682933,AGGRESSIVE,0.9637479793521267,0.0483705498580372,0.06972771274834502,0.9637479793521267,0.9861302239385492,0.01942468557761434,0.022069705449318168,0.9861302239385492,0.9688000474036274,0.04609372575710639,0.06588472326548846,0.9688000474036274,0.979816716220339,0.027711171649460038,0.03371703428962484,0.979816716220339,0.9235342354051709,0.08605268074068213,0.05059733319032288,0.9235342354051709,-0.0,-0.0,1.0,0.0
0.9607490521540965,0.049441103362081844,0.04768783310304595,0.9607490521540965,AGGRESSIVE,0.9644705487359719,0.047681285609082885,0.07045292027367471,0.9644705487359719,0.9855887025685436,0.020108838675038834,0.023112011137056007,0.9855887025685436,0.9697138950582846,0.04468346824876085,0.06382331283760813,0.9697138950582846,0.9841946762228125,0.021142009055736675,0.02444452586297206,0.9841946762228125,0.9228054369749134,0.08668132922376119,0.05375892462459254,0.9228054369749134,-0.0,-0.0,1.0,0.0
0.9635015019464976,0.046821798306709655,0.046117671187522156,0.9635015019464976,AGGRESSIVE,0.9627561286921329,0.04951143055870812,0.07143823605046962,0.9627561286921329,0.9847528579192236,0.02102561750558536,0.02504511229431805,0.9847528579192236,0.9713852766263584,0.04260128359493692,0.062039911338207604,0.9713852766263584,0.9832028255628183,0.022336651190326545,0.025874719752642484,0.9832028255628183,0.9211983223900841,0.0888315172941022,0.055997410288293324,0.9211983223900841,-0.0,-0.0,1.0,0.0
0.9676229548149311,0.042009348761565465,0.04243008368378978,0.9676229548149311,AGGRESSIVE,0.9637479793521267,0.0483705498580372,0.07143555069361039,0.9637479793521267,0.9837610072592295,0.022221079263269557,0.026916947335977062,0.9837610072592295,0.9697138950582846,0.044683468248760495,0.06941570852347606,0.9697138950582846,0.982661304192813,0.02301710494065161,0.02551671556153218,0.982661304192813,0.9218837113232332,0.08798422826986194,0.05809807272226352,0.9218837113232332,-0.0,-0.0,1.0,0.0
0.9680732841049198,0.041514134151991865,0.039765112251129324,0.9680732841049198,AGGRESSIVE,0.9607473853689791,0.05316510192851423,0.07595886314756882,0.9607473853689791,0.9837610072592295,0.022221079263269557,0.027997480112789797,0.9837610072592295,0.97025541642829,0.04402441075165986,0.0694531155774936,0.97025541642829,0.9822757888334814,0.023417240672927376,0.025994017861106316,0.9822757888334814,0.9248800657723825,0.08442473046741206,0.05450584274880071,0.9248800657723825,-0.0,-0.0,1.0,0.0
0.9676229548149311,0.042009348761565465,0.04229761638926048,0.9676229548149311,AGGRESSIVE,0.9572052700158257,0.05857082130397403,0.0853979811916895,0.9572052700158257,0.9825399549811441,0.02385503503853251,0.029791860944777454,0.9825399549811441,0.9707969377982957,0.0433645897315249,0.06943236754458788,0.9707969377982957,0.9828173102034867,0.022737284273112775,0.025014482061014826,0.9828173102034867,0.9301764168069148,0.0793597117154633,0.050670016045613206,0.9301764168069148,-0.0,-0.0,1.0,0.0
0.9676229548149311,0.042009348761565465,0.04155850805573626,0.9676229548149311,AGGRESSIVE,0.956754940725837,0.05905201313376299,0.08614529179217312,0.956754940725837,0.9804830580537386,0.026392937615388537,0.035265248959929205,0.9804830580537386,0.9717887884582899,0.042207062156673004,0.06400210336990757,0.9717887884582899,0.979816716220339,0.027711171649460038,0.031243269108969886,0.979816716220339,0.9327055971417818,0.07758659685816381,0.05147388437300952,0.9327055971417818,-0.0,-0.0,1.0,0.0
0.9705857326528046,0.03875669551902166,0.03746486993182975,0.9705857326528046,AGGRESSIVE,0.9559190960765169,0.05990691350092753,0.08506577269696597,0.9559190960765169,0.981704110331824,0.024765682971188835,0.032603039363164166,0.981704110331824,0.9724683193663693,0.04127764110481649,0.06278966628593807,0.9724683193663693,0.9781453346522652,0.0298381282188636,0.03275555529712641,0.9781453346522652,0.9350651313793112,0.07588558362285448,0.04965050784387676,0.9350651313793112,-0.0,-0.0,1.0,0.0
0.974127848005958,0.03319737250922453,0.028656226235223615,0.974127848005958,AGGRESSIVE,0.9599115407196589,0.05402912425680855,0.07404682035400723,0.9599115407196589,0.9810245794237443,0.025715912137763405,0.034246092211961746,0.9810245794237443,0.9724683193663693,0.04127764110481578,0.058810279659498504,0.9724683193663693,0.9781453346522652,0.0298381282188636,0.03275555529712641,0.9781453346522652,0.9374797198394363,0.07328092488258595,0.04540734411104737,0.9374797198394363,-0.0,-0.0,1.0,0.0
0.9757212265686946,0.030826788533832347,0.027424343502857565,0.9757212265686946,AGGRESSIVE,0.9604530620896646,0.053382504258381945,0.0711576226313748,0.9604530620896646,0.9804830580537388,0.02639293761538854,0.035871896231866374,0.9804830580537388,0.970411422438964,0.04375159278310217,0.06280479124464088,0.970411422438964,0.9781453346522652,0.0298381282188636,0.03275555529712641,0.9781453346522652,0.9334528575700606,0.07895735075655451,0.050258815416617836,0.9334528575700606,-0.0,-0.0,1.0,0.0
0.9751797051986892,0.0314971615852791,0.029267116361515744,0.9751797051986892,AGGRESSIVE,0.9609033913796532,0.052896580687007214,0.0711576226313748,0.9609033913796532,0.9787686380098997,0.02829353896763929,0.03801253106139495,0.9787686380098997,0.970411422438964,0.04375159278310217,0.06280479124464088,0.970411422438964,0.9781453346522652,0.0298381282188636,0.03275555529712641,0.9781453346522652,0.932221278979233,0.08043680063525854,0.05198056792920816,0.932221278979233,-0.0,-0.0,1.0,0.0
0.9735863266359522,0.03386527645992871,0.03042782322581918,0.9735863266359522,AGGRESSIVE,0.964895836022795,0.046956547155424196,0.06549174297774206,0.964895836022795,0.9794912073937447,0.02757759704715026,0.03929539366735454,0.9794912073937447,0.9674406778569016,0.047621402184886454,0.06974638893852708,0.9674406778569016,0.9767679686329396,0.0314109738926976,0.03511376692156533,0.9767679686329396,0.9318324402116315,0.0807927760683675,0.0485927921030546,0.9318324402116315,-0.0,-0.0,1.0,0.0
0.9735863266359522,0.03386527645992871,0.02952774893649033,0.9735863266359522,AGGRESSIVE,0.9662732020421209,0.04542606525925089,0.0661260917639167,0.9662732020421209,0.9794912073937447,0.02757759704715026,0.04270271303161671,0.9794912073937447,0.967826193216233,0.047237232046161176,0.07060648186727284,0.967826193216233,0.977153483992271,0.031016339264275015,0.0346364646219912,0.977153483992271,0.9312486826852365,0.08111022075994724,0.04872195827009199,0.9312486826852365,-0.0,-0.0,1.0,0.0
0.974127848005958,0.03319737250922453,0.03082795795872127,0.974127848005958,AGGRESSIVE,0.9662732020421209,0.04542606525925089,0.062316027092649905,0.9662732020421209,0.9784993567337504,0.0287598031917649,0.04632693554931953,0.9784993567337504,0.969497574784307,0.045163803808317596,0.07001427269966952,0.969497574784307,0.9759324317141859,0.03262794423136193,0.0385985987909926,0.9759324317141859,0.9302689693033627,0.08164751897783694,0.04908395578572749,0.9302689693033627,-0.0,-0.0,1.0,0.0
0.9745781772959464,0.03269449473060349,0.029712804657188042,0.9745781772959464,AGGRESSIVE,0.9657316806721152,0.04608142859525492,0.06520522481528233,0.9657316806721152,0.9790408781037561,0.02808551560592628,0.044398750289455606,0.9790408781037561,0.9694975747843069,0.045163803808318664,0.06870976675835373,0.9694975747843069,0.9759324317141859,0.032627944231361575,0.03627873964653437,0.9759324317141859,0.9295401708731054,0.08228519374994356,0.05144104247002418,0.9295401708731054,-0.0,-0.0,1.0,0.0
0.9757510759697798,0.03148097819096097,0.029412470304903793,0.9757510759697798,AGGRESSIVE,0.9627609360900529,0.04992405493261031,0.06844761018349632,0.9627609360900529,0.9797204090118358,0.027138923315596492,0.04299385167143085,0.9797204090118358,0.9708749408036326,0.04362284888374769,0.06455914235230541,0.9708749408036326,0.9775258102769225,0.030251845365830893,0.03282030427907963,0.9775258102769225,0.9265438164239561,0.08587233531715237,0.058402157470428075,0.9265438164239561,-0.0,-0.0,1.0,0.0
0.9722089606166265,0.037056232178982636,0.03511955540226318,0.9722089606166265,AGGRESSIVE,0.9648178330174582,0.04748421971452868,0.0643708596350974,0.9648178330174582,0.9797204090118355,0.027138923315596485,0.04381377384563224,0.9797204090118355,0.9708749408036325,0.043622848883747685,0.05932860405449741,0.9708749408036325,0.9761484442575971,0.03182305722848165,0.03513145258810133,0.9761484442575971,0.9223868337894153,0.0902861281670861,0.058727472263219,0.9223868337894153,-0.0,-0.0,1.0,0.0
0.9698150096647078,0.03985024586780022,0.03712662462605571,0.9698150096647078,AGGRESSIVE,0.9654973639255378,0.04656560260024805,0.0626599456553556,0.9654973639255378,0.9797204090118358,0.027138923315596492,0.043691497032151604,0.9797204090118358,0.9718667914636268,0.04246548512009181,0.05754793221970717,0.9718667914636268,0.9761484442575971,0.031823057228482006,0.035742590159731046,0.9761484442575971,0.9201568456392402,0.09206239423573302,0.057218867123494575,0.9201568456392402,-0.0,-0.0,1.0,0.0
0.9698150096647077,0.0398502458677995,0.03911455462380951,0.9698150096647077,AGGRESSIVE,0.9646615192762176,0.047440070124289656,0.059748045237816884,0.9646615192762176,0.9801059243711673,0.026741340459759795,0.04280866921034019,0.9801059243711673,0.9714812761042952,0.04285330942713562,0.056550675489976485,0.9714812761042952,0.975425874873752,0.03253327226888915,0.037060529470871725,0.975425874873752,0.9201568456392404,0.09206239423573338,0.06013646488970827,0.9201568456392404,-0.0,-0.0,1.0,0.0
0.9693646803747192,0.04034719392828154,0.03969655206038233,0.9693646803747192,AGGRESSIVE,0.9629901377081439,0.049498414538907805,0.06147491926216321,0.9629901377081439,0.9814832903904928,0.02515626304442987,0.03920407133645593,0.9814832903904928,0.9718667914636268,0.04246548512009181,0.05660225026501641,0.9718667914636268,0.9768032408930778,0.03096429114277126,0.037069240306308246,0.9768032408930778,0.9215460855035602,0.09067179896255018,0.06486598893708849,0.9215460855035602,-0.0,-0.0,1.0,0.0
0.9688231590047137,0.041007655119945634,0.041423398460957425,0.9688231590047137,AGGRESSIVE,0.9629901377081438,0.0494984145389078,0.062176721864765354,0.9629901377081438,0.9828606564098186,0.023566631311092292,0.03750097502794715,0.9828606564098186,0.9740016913963692,0.03945150632918929,0.05203136472726218,0.9740016913963692,0.9777950915530716,0.029786471689318396,0.0343145285039654,0.9777950915530716,0.9257610558682947,0.08704560558753824,0.06028563977897786,0.9257610558682947,-0.0,-0.0,1.0,0.0
0.9688231590047137,0.041007655119945634,0.041423398460957425,0.9688231590047137,AGGRESSIVE,0.9639819883681381,0.04835721863303173,0.0599944374280822,0.9639819883681381,0.9868531010529606,0.017362374381291828,0.029983914378159043,0.9868531010529606,0.9722872713525298,0.041315923827692426,0.05506553598965158,0.9722872713525298,0.9790161438311571,0.028168090703522896,0.029942061286128988,0.9790161438311571,0.9281756443284197,0.08449981892662663,0.056495821983443904,0.9281756443284197,-0.0,-0.0,1.0,0.0
0.9695026899127933,0.040080407506484284,0.041560737603894615,0.9695026899127933,AGGRESSIVE,0.9631461437188179,0.04922863230329843,0.05890665466253827,0.9631461437188179,0.9858612503929663,0.01856416041996055,0.0337106769959942,0.9858612503929663,0.9697020421297989,0.04481524600860999,0.05918995619503721,0.9697020421297989,0.9778432451573235,0.02938989475877681,0.031330199988620445,0.9778432451573235,0.9213887643284254,0.09661202138086455,0.07408636389426278,0.9213887643284254,-0.0,-0.0,1.0,0.0
