AccX_entropy,AccX_complexity,AccX_fisher,AccX_shannon,Class,AccY_entropy,AccY_complexity,AccY_fisher,AccY_shannon,AccZ_entropy,AccZ_complexity,AccZ_fisher,AccZ_shannon,GyroX_entropy,GyroX_complexity,GyroX_fisher,GyroX_shannon,GyroY_entropy,GyroY_complexity,GyroY_fisher,GyroY_shannon,GyroZ_entropy,GyroZ_complexity,GyroZ_fisher,GyroZ_shannon,Timestamp_entropy,Timestamp_complexity,Timestamp_fisher,Timestamp_shannon
0.9023760036920966,0.1279009013473242,0.16680887882998147,0.9023760036920966,AGGRESSIVE,0.9651531991243467,0.04387275591114504,0.06184595855502733,0.9651531991243467,0.9268892882496922,0.105661340275535,0.12243383294018566,0.9268892882496922,0.925494461648897,0.10677783086965259,0.2029523309097086,0.925494461648897,0.9318643698811938,0.08810012863240568,0.12022399873005006,0.9318643698811938,0.869271026510803,0.1678435649596062,0.23358402568528333,0.869271026510803,-0.0,-0.0,1.0,0.0
0.8994875088817792,0.13130380739293213,0.15253141826170755,0.8994875088817792,AGGRESSIVE,0.9632774065700507,0.045917294950846295,0.056084079173515225,0.9632774065700507,0.9297777830600095,0.10204992094029351,0.12319093475754349,0.9297777830600095,0.925494461648897,0.10677783086965259,0.19644529380687958,0.925494461648897,0.9381334680245563,0.0812845922521436,0.10844691761241049,0.9381334680245563,0.8742085606886753,0.16305284179374183,0.24443854426036468,0.8742085606886753,-0.0,-0.0,1.0,0.0
0.9008823354825742,0.13026584404566893,0.15241814347656613,0.9008823354825742,AGGRESSIVE,0.9600067874149593,0.04920702581318132,0.0634079943021181,0.9600067874149593,0.9374305652349405,0.0881523408375047,0.12124377353768577,0.9374305652349405,0.926889288249692,0.10566134027553531,0.2028276602021224,0.926889288249692,0.9381334680245563,0.0812845922521436,0.11151071895622852,0.9381334680245563,0.8821396258517856,0.15026359027608424,0.21872557039903567,0.8821396258517856,-0.0,-0.0,1.0,0.0
0.9019938793473226,0.12957296114657052,0.14378556032725487,0.9019938793473226,AGGRESSIVE,0.9527361295848024,0.05719352270099469,0.08089484342567478,0.9527361295848024,0.9407011843900317,0.08508355440591461,0.11961231748251756,0.9407011843900317,0.9345420704246229,0.09184160569845054,0.18227375010995028,0.9345420704246229,0.9274039539502857,0.09911211497656854,0.1489460103343948,0.9274039539502857,0.8964537727608648,0.13105947682041472,0.17902598101400408,0.8964537727608648,-0.0,-0.0,1.0,0.0
0.8991666543602855,0.13111472207188277,0.1461478124787777,0.8991666543602855,AGGRESSIVE,0.9498476347744849,0.06104588161311697,0.08749697728363846,0.9498476347744849,0.9388253918357354,0.08698963780628141,0.11610050830311747,0.9388253918357354,0.9345420704246229,0.09184160569845054,0.1741316165110423,0.9345420704246229,0.9274039539502857,0.0991121149765682,0.1415493395777324,0.9274039539502857,0.8964537727608646,0.13105947682041466,0.1825923886995792,0.8964537727608646,-0.0,-0.0,1.0,0.0
0.8923769624836296,0.1356328649380596,0.1313557817681177,0.8923769624836296,AGGRESSIVE,0.942194852599554,0.0753664732405984,0.10332535346043849,0.942194852599554,0.9407011843900317,0.08508355440591461,0.11457362867476265,0.9407011843900317,0.9316535756143055,0.09550638583257114,0.17683755506250368,0.9316535756143055,0.9274039539502857,0.09911211497656854,0.1422135872955981,0.9274039539502857,0.885786664854134,0.13917004873616357,0.17904172115924966,0.885786664854134,-0.0,-0.0,1.0,0.0
0.8820841390648547,0.1435495313742375,0.13674345154444467,0.8820841390648547,AGGRESSIVE,0.9374305652349405,0.08103116559143834,0.10676662403423905,0.9374305652349405,0.9374305652349405,0.0881523408375047,0.1163214517823869,0.9374305652349405,0.9254944616488968,0.10211930227093313,0.19600175062822997,0.9254944616488968,0.9262725610879526,0.09987282391123371,0.14071862699262133,0.9262725610879526,0.879326594466811,0.14315749115188284,0.17999924271914933,0.879326594466811,-0.0,-0.0,1.0,0.0
0.8712383603488172,0.15139216528183272,0.14009969259051414,0.8712383603488172,AGGRESSIVE,0.9312714512695317,0.08778829758078105,0.11026551737203259,0.9312714512695317,0.9374305652349405,0.0881523408375047,0.11288018120858634,0.9374305652349405,0.9273702542031929,0.10027586190754822,0.19130088760312255,0.9273702542031929,0.9296015841565276,0.09687027608863258,0.13151781055953626,0.9296015841565276,0.890366047802778,0.13506095706020801,0.17890834891093818,0.890366047802778,-0.0,-0.0,1.0,0.0
0.8664740729842036,0.15615245921775284,0.1477509833206531,0.8664740729842036,AGGRESSIVE,0.9163480112644439,0.10882749819783313,0.1539035881054768,0.9163480112644439,0.9345420704246231,0.09184160569845057,0.11927185681575186,0.9345420704246231,0.9302587490135104,0.09664545907657306,0.1677846903216895,0.9302587490135104,0.9344509480812235,0.09129290246276939,0.12240013413899326,0.9344509480812235,0.8884567589528694,0.1367514138556217,0.17414578656733454,0.8884567589528694,-0.0,-0.0,1.0,0.0
0.8526621768438639,0.17374241349140207,0.1477509833206531,0.8526621768438639,AGGRESSIVE,0.91822380381874,0.10702007842923,0.15753251890659772,0.91822380381874,0.933147243823828,0.09299057151877298,0.12211628303762728,0.933147243823828,0.9283829564592142,0.09850323611038417,0.16459976838568854,0.9283829564592142,0.9389113640121318,0.08743986462718603,0.11990584812334233,0.9389113640121318,0.8839963430219613,0.14010282866702475,0.16742554954322822,0.8839963430219613,-0.0,-0.0,1.0,0.0
0.8421208998586157,0.1884027982569615,0.18923037822606423,0.8421208998586157,AGGRESSIVE,0.9211122986290574,0.10345276787330179,0.13889205614322372,0.9211122986290574,0.9298766246687368,0.09600213727359722,0.12023807643937667,0.9298766246687368,0.9297777830600094,0.09736983200154209,0.15119745220147432,0.9297777830600094,0.9326422658687693,0.09422089524249982,0.13113605133775005,0.9326422658687693,0.8839963430219611,0.14010282866702506,0.16824649263907365,0.8839963430219611,-0.0,-0.0,1.0,0.0
0.8271974598535279,0.20532630745122216,0.21791746651294247,0.8271974598535279,AGGRESSIVE,0.91822380381874,0.10702007842923,0.14892460664755114,0.91822380381874,0.933147243823828,0.09299057151877298,0.1167747698594296,0.933147243823828,0.9316535756143055,0.09550638583257216,0.14041974397583004,0.9316535756143055,0.9326422658687693,0.09422089524249982,0.13113605133775005,0.9326422658687693,0.8810562679471737,0.1434084162447342,0.17736416905961663,0.8810562679471737,-0.0,-0.0,1.0,0.0
0.8348502420284588,0.19410103136869433,0.2234935585339211,0.8348502420284588,AGGRESSIVE,0.9182238038187399,0.10702007842923,0.1617676032715665,0.9182238038187399,0.9364178629789194,0.0899555281036695,0.11634328351755048,0.9364178629789194,0.9330484022151008,0.09436346795399088,0.1329311990432855,0.9330484022151008,0.9364178629789194,0.0899555281036695,0.13379263052104742,0.9364178629789194,0.8729568896859944,0.1480535523496871,0.16933738644728477,0.8729568896859944,-0.0,-0.0,1.0,0.0
0.8396145293930724,0.18979377638595285,0.23119877241794906,0.8396145293930724,AGGRESSIVE,0.9105710216438089,0.1204434024096776,0.21200801213395726,0.9105710216438089,0.9364178629789194,0.08995552810366984,0.11829044473740818,0.9364178629789194,0.9316535756143055,0.09550638583257251,0.13916015152452318,0.9316535756143055,0.9258765859936708,0.10742294396351253,0.17094563821766412,0.9258765859936708,0.8791469790972651,0.1450569749293638,0.1611422068801108,0.8791469790972651,-0.0,-0.0,1.0,0.0
0.8504603081091099,0.1828669170085266,0.23739392170063806,0.8504603081091099,AGGRESSIVE,0.9211122986290574,0.10345276787330146,0.1767345054751782,0.9211122986290574,0.9396884821340106,0.08689700702828744,0.11246063896274816,0.9396884821340106,0.9297777830600094,0.09736983200154209,0.13685045858439343,0.9297777830600094,0.9258765859936708,0.10742294396351253,0.1699679524281757,0.9258765859936708,0.8839963430219611,0.14010282866702506,0.1621188899514376,0.8839963430219611,-0.0,-0.0,1.0,0.0
0.853482473697728,0.18183142446674427,0.23443699532923304,0.853482473697728,AGGRESSIVE,0.9287650808039882,0.08971097660089984,0.1450530822313135,0.9287650808039882,0.9458475960994194,0.08006294826775456,0.09837057241066677,0.9458475960994194,0.935936897025418,0.09068879524354946,0.12808013541549107,0.935936897025418,0.9244817593928757,0.1085352111164671,0.17061799640500022,0.9244817593928757,0.8791469790972651,0.1450569749293635,0.16868541312930263,0.8791469790972651,-0.0,-0.0,1.0,0.0
0.8631606603847013,0.17490711277490206,0.21803562918136285,0.8631606603847013,AGGRESSIVE,0.9316535756143057,0.08604133579244128,0.14674389481337163,0.9316535756143057,0.9582646656389637,0.05986879218115076,0.06052915130717146,0.9582646656389637,0.9407011843900315,0.0850835544059146,0.12783470264527327,0.9407011843900315,0.9226059668385796,0.11035487290174899,0.17337169821024992,0.9226059668385796,0.8777272448785988,0.14604046558215059,0.16541255164248836,0.8777272448785988,-0.0,-0.0,1.0,0.0
0.8650364529389974,0.1733746194387765,0.2229709864374397,0.8650364529389974,AGGRESSIVE,0.9287650808039882,0.08971097660090017,0.15313557042053716,0.9287650808039882,0.9582646656389637,0.059868792181151105,0.061788743758478315,0.9582646656389637,0.942576976944328,0.08316917625016493,0.13296678580113194,0.942576976944328,0.9258765859936708,0.10742294396351322,0.18192004967142367,0.9258765859936708,0.875654985463968,0.14713784519980305,0.1671019209994909,0.875654985463968,-0.0,-0.0,1.0,0.0
0.8650364529389974,0.1733746194387765,0.2229709864374397,0.8650364529389974,AGGRESSIVE,0.9211122986290572,0.10345276787329974,0.20337597928292792,0.9211122986290572,0.9582646656389637,0.05986879218115076,0.0559344713645365,0.9582646656389637,0.9411821503435328,0.0843432175517045,0.14465361851302336,0.9411821503435328,0.9277523785479669,0.10558931828768926,0.17719733223948608,0.9277523785479669,0.875654985463968,0.14713784519980305,0.1671019209994909,0.875654985463968,-0.0,-0.0,1.0,0.0
0.8723071107691545,0.1671783422884213,0.21226432870917852,0.8723071107691545,AGGRESSIVE,0.927271412594466,0.09688630232377207,0.19354276689083397,0.927271412594466,0.9601404581932599,0.05786311394975177,0.04842026112449505,0.9601404581932599,0.944452769498624,0.08124650333903163,0.1352764787412617,0.944452769498624,0.9172111015627188,0.12269668327739042,0.213078803388755,0.9172111015627188,0.8777272448785985,0.14604046558215023,0.17286271785022025,0.8777272448785985,-0.0,-0.0,1.0,0.0
0.8889462318965309,0.14750796670340557,0.20177643797650166,0.8889462318965309,AGGRESSIVE,0.9243829177841486,0.1005023268532743,0.19531505661774,0.9243829177841486,0.9649047455578735,0.05192725594745997,0.04184092529000914,0.9649047455578735,0.942576976944328,0.08316917625016493,0.13803018054651142,0.942576976944328,0.9139404824076276,0.1255394616293012,0.2159608163425017,0.9139404824076276,0.8821876608095068,0.14275290996873405,0.18373783008898803,0.8821876608095068,-0.0,-0.0,1.0,0.0
0.8994875088817792,0.13130380739293376,0.15904733825890632,0.8994875088817792,AGGRESSIVE,0.9243829177841486,0.1005023268532743,0.19531505661774,0.9243829177841486,0.9677932403681909,0.047980886205125445,0.043613215016915174,0.9677932403681909,0.942576976944328,0.08316917625016493,0.12476502946420621,0.942576976944328,0.909558319387788,0.12906285907091405,0.21902155679103347,0.909558319387788,0.8836073950281734,0.14175674588136158,0.17201731911887855,0.8836073950281734,-0.0,-0.0,1.0,0.0
0.9042517962463926,0.12616747139746512,0.16267626906002727,0.9042517962463926,AGGRESSIVE,0.9243829177841486,0.1005023268532743,0.19211921881415725,0.9243829177841486,0.9677932403681909,0.04798088620512509,0.049189307037893815,0.9677932403681909,0.9396884821340106,0.0868970070282871,0.13416675551442106,0.9396884821340106,0.9200995963730362,0.11219388474294549,0.17348201095375013,0.9200995963730362,0.8836073950281732,0.14175674588136025,0.16155684701839812,0.8836073950281732,-0.0,-0.0,1.0,0.0
0.9023760036920966,0.12790090134732388,0.16709895171217154,0.9023760036920966,AGGRESSIVE,0.9214944229738313,0.10409386665595263,0.20346810608422977,0.9214944229738313,0.9572519633829426,0.06656455934379364,0.07957616331103201,0.9572519633829426,0.9353063191141711,0.0907338848870974,0.13081981598693004,0.9353063191141711,0.9229880911833535,0.10863417991798259,0.16638997784366505,0.9229880911833535,0.8773382968848107,0.14767913964506996,0.17356974298620717,0.8773382968848107,-0.0,-0.0,1.0,0.0
0.899487508881779,0.1313038073929334,0.16391402977617053,0.899487508881779,AGGRESSIVE,0.9240007934393746,0.10222911866950046,0.20268822891506072,0.9240007934393746,0.9620162507475561,0.06069150404805468,0.07833840259488875,0.9620162507475561,0.9381948139244883,0.08703772798653492,0.12274824366528819,0.9381948139244883,0.9200995963730362,0.11219388474294482,0.18049359514744645,0.9200995963730362,0.8821876608095068,0.14275290996873405,0.16554314043650753,0.8821876608095068,-0.0,-0.0,1.0,0.0
0.90714029105671,0.11815960210929098,0.1288263104779249,0.90714029105671,AGGRESSIVE,0.9253956200401697,0.10110808024072178,0.20133791204712817,0.9253956200401697,0.9620162507475561,0.06069150404805468,0.0768442932409459,0.9620162507475561,0.9393063577892367,0.08625192657229605,0.11852451752109387,0.9393063577892367,0.9214944229738313,0.11109398327005636,0.18073773347807726,0.9214944229738313,0.8897242095716869,0.13814361078155768,0.1595495670706958,0.8897242095716869,-0.0,-0.0,1.0,0.0
0.9100287858670275,0.1146788505379777,0.14419814361111755,0.9100287858670275,AGGRESSIVE,0.9297777830600094,0.0973698320015404,0.18460963598419225,0.9297777830600094,0.9620162507475561,0.060691504048054325,0.0768442932409459,0.9620162507475561,0.9454654717546452,0.07941686074521609,0.10880767218145598,0.9454654717546452,0.9339114925133757,0.09188566793224967,0.13883616144270974,0.9339114925133757,0.8995752210209276,0.13023381041525722,0.15674859832976046,0.8995752210209276,-0.0,-0.0,1.0,0.0
0.9132994050221187,0.11181301029925814,0.12741643281211953,0.9132994050221187,AGGRESSIVE,0.9316535756143055,0.09550638583257114,0.18267151776512944,0.9316535756143055,0.9601404581932601,0.06269603512716387,0.08392541048344918,0.9601404581932601,0.9349241947693968,0.0971920515869845,0.1505434157246667,0.9349241947693968,0.9367999873236932,0.08819940360800976,0.13972230630616275,0.9367999873236932,0.8995752210209276,0.13023381041525722,0.1702820762570109,0.8995752210209276,-0.0,-0.0,1.0,0.0
0.9205700628522756,0.10462619086679967,0.1319970727829375,0.9205700628522756,AGGRESSIVE,0.9254944616488968,0.10211930227093109,0.19081101647991922,0.9254944616488968,0.9572519633829426,0.06656455934379364,0.09562591360621196,0.9572519633829426,0.9349241947693968,0.0971920515869845,0.15026523535170352,0.9349241947693968,0.9367999873236932,0.08819940360800804,0.13464696746474236,0.9367999873236932,0.8819347705722038,0.15099640960368288,0.21701494456473983,0.8819347705722038,-0.0,-0.0,1.0,0.0
0.9129172806773449,0.11810857473927207,0.1529931188734427,0.9129172806773449,AGGRESSIVE,0.9379115311884412,0.08269542348514926,0.13961398608862083,0.9379115311884412,0.9553761708286463,0.06854645899709061,0.09837961541146167,0.9553761708286463,0.9320356999590794,0.10084203683940261,0.13122726634863785,0.9320356999590794,0.9386757798779892,0.08630059651936701,0.13351538983107156,0.9386757798779892,0.8770854066475077,0.1558754407981399,0.21000952397316358,0.8770854066475077,-0.0,-0.0,1.0,0.0
0.9056466228471878,0.12511394633872164,0.14960253830512457,0.9056466228471878,AGGRESSIVE,0.93464091203335,0.08576164522334341,0.14331187151134883,0.93464091203335,0.952487676018329,0.07237616181646754,0.10795621295462818,0.952487676018329,0.9287650808039882,0.10382167268466741,0.12334148138752948,0.9287650808039882,0.9386757798779892,0.08630059651936701,0.13120569689094178,0.9386757798779892,0.8819347705722036,0.15099640960368285,0.19347006535408162,0.8819347705722036,-0.0,-0.0,1.0,0.0
0.9056466228471878,0.12511394633872164,0.15748832326623297,0.9056466228471878,AGGRESSIVE,0.9335293681686017,0.0865431050389035,0.13493724365549623,0.9335293681686017,0.9495991812080116,0.07618137990902059,0.11966763194497276,0.9495991812080116,0.9287650808039883,0.10382167268466674,0.12572173560492533,0.9287650808039883,0.9386757798779894,0.08630059651936807,0.12481402128377625,0.9386757798779894,0.8838440594221122,0.14935350024523117,0.20110541773869506,0.8838440594221122,-0.0,-0.0,1.0,0.0
0.9027581280368703,0.1285410816310799,0.15979801620636272,0.9027581280368703,AGGRESSIVE,0.9364178629789189,0.08284204583295972,0.13262755071536644,0.9364178629789189,0.9543634685726252,0.07040859883359812,0.1107786031703571,0.9543634685726252,0.9320356999590796,0.10084203683940264,0.13360752056603373,0.9320356999590796,0.9411821503435328,0.08434321755170415,0.1275289152394395,0.9411821503435328,0.8857533482720208,0.14770208052539388,0.21441643521609033,0.8857533482720208,-0.0,-0.0,1.0,0.0
0.8998696332265529,0.1319437321966133,0.173456596416565,0.8998696332265529,AGGRESSIVE,0.9378126895797141,0.08167297046649726,0.132814944731559,0.9378126895797141,0.9543634685726252,0.07040859883359812,0.10389606202275599,0.9543634685726252,0.9349241947693969,0.09719205158698417,0.1197493979726151,0.9349241947693969,0.9411821503435328,0.08434321755170278,0.12902302459338233,0.9411821503435328,0.889082371340596,0.14504223432268623,0.21795529316306575,0.889082371340596,-0.0,-0.0,1.0,0.0
0.8998696332265529,0.1319437321966133,0.173456596416565,0.8998696332265529,AGGRESSIVE,0.9450833474098712,0.07401413896846662,0.11649517538770807,0.9450833474098712,0.9543634685726252,0.07040859883359812,0.09601027706164761,0.9543634685726252,0.9335293681686018,0.09833361766231723,0.11550158681342254,0.9335293681686018,0.9364178629789192,0.08995552810366982,0.13603358055861953,0.9364178629789192,0.8905021055592623,0.1440383787733426,0.2242706832880938,0.8905021055592623,-0.0,-0.0,1.0,0.0
0.9027581280368703,0.1285410816310799,0.16210770914649245,0.9027581280368703,AGGRESSIVE,0.9389242334444624,0.08088121410979691,0.1240404646346909,0.9389242334444624,0.9543634685726252,0.07040859883359848,0.08457991264672715,0.9543634685726252,0.9316535756143057,0.10019591667899701,0.1208918914738677,0.9316535756143057,0.9291472051487623,0.09740928652206662,0.1349526929304312,0.9291472051487623,0.8778633026350833,0.16170572618036808,0.23318814392287662,0.8778633026350833,-0.0,-0.0,1.0,0.0
