AccX_entropy,AccX_complexity,AccX_fisher,AccX_shannon,Class,AccY_entropy,AccY_complexity,AccY_fisher,AccY_shannon,AccZ_entropy,AccZ_complexity,AccZ_fisher,AccZ_shannon,GyroX_entropy,GyroX_complexity,GyroX_fisher,GyroX_shannon,GyroY_entropy,GyroY_complexity,GyroY_fisher,GyroY_shannon,GyroZ_entropy,GyroZ_complexity,GyroZ_fisher,GyroZ_shannon,Timestamp_entropy,Timestamp_complexity,Timestamp_fisher,Timestamp_shannon
0.9730602268989417,0.03416817381760384,0.03052670012049987,0.9730602268989417,AGGRESSIVE,0.9822756899324369,0.023369092891731558,0.027772102597843934,0.9822756899324369,0.9908584517476509,0.012288681369603573,0.018245615996522545,0.9908584517476509,0.9770108349486425,0.03595702979552628,0.06343431683238775,0.9770108349486425,0.9806809163371939,0.025328804215980463,0.025118213450519303,0.9806809163371939,0.9368543878461958,0.07360647367964954,0.036589305685922016,0.9368543878461958,-0.0,-0.0,1.0,0.0
0.9725825962892813,0.03475908826674004,0.030917974506527644,0.9725825962892813,AGGRESSIVE,0.981422055110027,0.02438684128862483,0.03014273362471423,0.981422055110027,0.9919917124545953,0.010697129595023197,0.01606272832630477,0.9919917124545953,0.978144095655587,0.03441554408508767,0.06055125055774915,0.978144095655587,0.9820482853173441,0.023289428543432186,0.02490136009491773,0.9820482853173441,0.9351641895961014,0.07556389052783806,0.03820089951402447,0.9351641895961014,-0.0,-0.0,1.0,0.0
0.9721049656796211,0.03534940585252688,0.03244165298334514,0.9721049656796211,AGGRESSIVE,0.9818427873957942,0.0238913981490543,0.027666576076689726,0.9818427873957942,0.9927670183576378,0.009656382214850875,0.01457820034362455,0.9927670183576378,0.9785648279413541,0.03392613863853603,0.06005781047692918,0.9785648279413541,0.9828279963675629,0.02226624466661703,0.02438231698524847,0.9828279963675629,0.9392800259999698,0.07097381597290808,0.03634290930649797,0.9392800259999698,-0.0,-0.0,1.0,0.0
0.9724809698923707,0.03494210134877099,0.03287041122044281,0.9724809698923707,AGGRESSIVE,0.9809891525733844,0.024908225604439605,0.028821520462679693,0.9809891525733844,0.9924693430642556,0.010082168505444963,0.015333511751783694,0.9924693430642556,0.9788196601280309,0.033598401984421544,0.06023488513564489,0.9788196601280309,0.9822723496404582,0.023018008586999407,0.02584063673470975,0.9822723496404582,0.9413347671950214,0.06931095609286997,0.03551980020243802,0.9413347671950214,-0.0,-0.0,1.0,0.0
0.9727037683153542,0.034676813471267116,0.032313469094883064,0.9727037683153542,AGGRESSIVE,0.9790307062059769,0.02761874155707477,0.03334000556210399,0.9790307062059769,0.9929469736739158,0.009466610552518444,0.014710782449271,0.9929469736739158,0.9781335048705069,0.03431022388011397,0.06131684675912063,0.9781335048705069,0.9820482853173439,0.0232894285434329,0.025409207624424446,0.9820482853173439,0.9446864903627602,0.0657773053601792,0.03326151004499364,0.9446864903627602,-0.0,-0.0,1.0,0.0
0.9734644059961758,0.0338429115341106,0.03174876114369337,0.9734644059961758,AGGRESSIVE,0.9790307062059769,0.02761874155707477,0.03357169745046225,0.9790307062059769,0.9937222795769584,0.008423884850316069,0.013249585660850967,0.9937222795769584,0.9775347022347738,0.03498703521626597,0.06187108145020841,0.9775347022347738,0.9816701447170221,0.02370647397442407,0.0266923486835338,0.9816701447170221,0.9468390180552752,0.06386831218450786,0.032034492218121914,0.9468390180552752,-0.0,-0.0,1.0,0.0
0.9730436737104087,0.0343296485172523,0.03261016003486314,0.9730436737104087,AGGRESSIVE,0.9785530755963165,0.028216683952328285,0.03467520166250848,0.9785530755963165,0.9934994811539746,0.008701132201486252,0.013158692957422986,0.9934994811539746,0.9769821947547148,0.035725192318401704,0.06156504533874123,0.9769821947547148,0.9814138646201938,0.02403873280694399,0.027540133235665922,0.9814138646201938,0.9482226069312265,0.06277383439302917,0.03244187651097185,0.9482226069312265,-0.0,-0.0,1.0,0.0
0.9720282038429103,0.03548780657976792,0.03331180425795069,0.9720282038429103,AGGRESSIVE,0.9776426133123554,0.0294981313586551,0.0364197352957881,0.9776426133123554,0.9929006785182417,0.009404672571592334,0.01439208117845187,0.9929006785182417,0.9763066302822709,0.03653924159068402,0.06227024218383261,0.9763066302822709,0.9824656440999531,0.022919216769412665,0.025964446798275195,0.9824656440999531,0.9462417783196196,0.06532749160938467,0.03143294361214903,0.9462417783196196,-0.0,-0.0,1.0,0.0
0.9720282038429103,0.03548780657976792,0.03331180425795069,0.9720282038429103,AGGRESSIVE,0.9783287685698794,0.028783313255961042,0.03564385104334484,0.9783287685698794,0.9929006785182417,0.009404672571592334,0.01439208117845187,0.9929006785182417,0.9760517980955942,0.036865324004981284,0.06312707161057815,0.9760517980955942,0.9822415797768389,0.02319071474612686,0.02529739960045293,0.9822415797768389,0.9473879905775006,0.06386364971709962,0.02841084942224521,0.9473879905775006,-0.0,-0.0,1.0,0.0
0.9744126486490238,0.031915614754608114,0.028325795052203288,0.9744126486490238,AGGRESSIVE,0.9788063991795397,0.028185790803743838,0.033999022314441046,0.9788063991795397,0.9936759844212842,0.008361947772265814,0.012518174531187322,0.9936759844212842,0.9745425331759002,0.03880755301597079,0.06492081965364975,0.9745425331759002,0.9817612353568965,0.023794531066071684,0.027746643627207745,0.9817612353568965,0.9498334273098753,0.06126526666132633,0.02762795831511863,0.9498334273098753,-0.0,-0.0,1.0,0.0
0.9748618300967375,0.031181726691973652,0.02737527239614936,0.9748618300967375,AGGRESSIVE,0.9796600340019495,0.027174178820743827,0.03158224265325486,0.9796600340019495,0.9936759844212842,0.008361947772265814,0.012518174531187322,0.9936759844212842,0.9745425331759002,0.03880755301597079,0.06492081965364975,0.9745425331759002,0.9804531757803089,0.025243876985104472,0.030260041053622653,0.9804531757803089,0.9506968179588268,0.06030997149982496,0.027040552682098346,0.9506968179588268,-0.0,-0.0,1.0,0.0
0.9753394607063978,0.030587595511719662,0.028797430807339784,0.9753394607063978,AGGRESSIVE,0.9781985728413828,0.028902776304045773,0.03433398723205422,0.9781985728413828,0.9931983538116239,0.008978495542893372,0.01343143489254506,0.9931983538116239,0.9743806981308114,0.03896737340917141,0.064657477011086,0.9743806981308114,0.9782542414793464,0.028643952426734207,0.035276466104390634,0.9782542414793464,0.9506968179588268,0.06030997149982426,0.028158067629782915,0.9506968179588268,-0.0,-0.0,1.0,0.0
0.9762499229903587,0.029310310681866413,0.02701263614155654,0.9762499229903587,AGGRESSIVE,0.9764181968239409,0.0314091327479392,0.03685952031818742,0.9764181968239409,0.9934531859983007,0.008639195915549633,0.013732732429959671,0.9934531859983007,0.9734717444503039,0.03993640127395976,0.06606750746306521,0.9734717444503039,0.9769154833041085,0.030420339878641182,0.03718755572108727,0.9769154833041085,0.9509978952555618,0.05991571670974731,0.02878167256177648,0.9509978952555618,-0.0,-0.0,1.0,0.0
0.9772653928578571,0.02814038090397203,0.026604895792633226,0.9772653928578571,AGGRESSIVE,0.9760421926111916,0.031819556609697056,0.036710774939726985,0.9760421926111916,0.9934531859983009,0.008639195915549633,0.013530177392218236,0.9934531859983009,0.9736696783130875,0.039716399586546776,0.06543664231000065,0.9736696783130875,0.9769154833041085,0.030420339878641182,0.03555490299886975,0.9769154833041085,0.9516610182682436,0.05900555047377479,0.02909310444517788,0.9516610182682436,-0.0,-0.0,1.0,0.0
0.9780406987608996,0.027129160033266056,0.025308166670551628,0.9780406987608996,AGGRESSIVE,0.9750267227436931,0.0329841194349065,0.039200354071039084,0.9750267227436931,0.9926925483174792,0.00951060700558509,0.015206618175344721,0.9926925483174792,0.9736696783130875,0.03971639958654642,0.06403896727509378,0.9736696783130875,0.9753976430155525,0.032380021849292846,0.03557669886666959,0.9753976430155525,0.9513599409715086,0.059400394659625294,0.028042316567679384,0.9513599409715086,-0.0,-0.0,1.0,0.0
0.9772653928578571,0.02814038090397203,0.027810668477850107,0.9772653928578571,AGGRESSIVE,0.9743511582712494,0.03379833840296409,0.04217232135059973,0.9743511582712494,0.9940237428872073,0.007681574515438036,0.013280870861039096,0.9940237428872073,0.9745786319935951,0.03874695434082638,0.06336015340500063,0.9745786319935951,0.9747954380921167,0.03305768752429895,0.03608585666087147,0.9747954380921167,0.9521480114170559,0.05859108910421937,0.02801524183991567,0.9521480114170559,-0.0,-0.0,1.0,0.0
0.9764900869548147,0.02914996316356749,0.028191047890866516,0.9764900869548147,AGGRESSIVE,0.9732463467262512,0.035474539645085915,0.04331453239892806,0.9732463467262512,0.995336888048088,0.006039186284759953,0.011113115481942933,0.995336888048088,0.9740261245135361,0.03948062660494814,0.0642989003676589,0.9740261245135361,0.9747954380921167,0.03305768752429931,0.03456622055940651,0.9747954380921167,0.9521480114170559,0.05859108910421937,0.02801524183991567,0.9521480114170559,-0.0,-0.0,1.0,0.0
0.9759375794747555,0.029890591381801373,0.029907870453531375,0.9759375794747555,AGGRESSIVE,0.9737988542063104,0.03473921602994777,0.04225453633991292,0.9737988542063104,0.995336888048088,0.006039186284759953,0.010179343862315445,0.995336888048088,0.9749365867974971,0.038213449683165805,0.06114589080019602,0.9749365867974971,0.9743150936721742,0.033651889478812015,0.03476892546373711,0.9743150936721742,0.9503758244798614,0.060291844052762514,0.029382975755413536,0.9503758244798614,-0.0,-0.0,1.0,0.0
0.9745779357430808,0.031900932570196924,0.032087580132063864,0.9745779357430808,AGGRESSIVE,0.9736207838563447,0.034926224001853474,0.04446656521517784,0.9736207838563447,0.995336888048088,0.006039186284759953,0.009812025352911237,0.995336888048088,0.974113547997669,0.03904029698746339,0.06272413402783626,0.974113547997669,0.9759956885231204,0.03153483915642237,0.034472476873789876,0.9759956885231204,0.9495173394595972,0.061244395271503514,0.029776223993832396,0.9495173394595972,-0.0,-0.0,1.0,0.0
0.9742199809391788,0.03243654910613172,0.03438410684526559,0.9742199809391788,AGGRESSIVE,0.9733231085629622,0.035335957422270706,0.045403592074638933,0.9733231085629622,0.9950820558614112,0.00637980349562373,0.010014580390652672,0.9950820558614112,0.9739156141348854,0.0392605437282978,0.060446984346090485,0.9739156141348854,0.9748559888348864,0.03308079077121403,0.03760845587947039,0.9748559888348864,0.949517339459597,0.0612443952715035,0.030827732474468524,0.949517339459597,-0.0,-0.0,1.0,0.0
0.9732467411733525,0.03366064777272791,0.03598615752503732,0.9732467411733525,AGGRESSIVE,0.9733231085629621,0.035335957422270345,0.048078920638411245,0.9733231085629621,0.9950820558614112,0.00637980349562373,0.009510727815496625,0.9950820558614112,0.9739156141348854,0.0392605437282978,0.060446984346090485,0.9739156141348854,0.9748559888348862,0.03308079077121402,0.037017389014289546,0.9748559888348862,0.9480475745424363,0.06286885533821868,0.03423295155855422,0.9480475745424363,-0.0,-0.0,1.0,0.0
0.9715756412085701,0.03576178470490378,0.03898459505320361,0.9715756412085701,AGGRESSIVE,0.9711365976196323,0.03867599188435619,0.05157534007124315,0.9711365976196323,0.9950820558614112,0.00637980349562373,0.010014580390652672,0.9950820558614112,0.9747386529347133,0.03843406381967506,0.05903505327394663,0.9747386529347133,0.975516961657524,0.032290312888422115,0.034329062407310026,0.975516961657524,0.9487269774493826,0.06209660440429703,0.03400853860248524,0.9487269774493826,-0.0,-0.0,1.0,0.0
0.9727089019155146,0.03422910181135149,0.037848944619437115,0.9727089019155146,AGGRESSIVE,0.969172885099286,0.04173798510795198,0.0565667219179357,0.969172885099286,0.995336888048088,0.006039186284759588,0.00920160723745148,0.995336888048088,0.9754142174071573,0.03762271552948756,0.05806809896283757,0.9754142174071573,0.9766502223644686,0.030747049348684857,0.032367313886969826,0.9766502223644686,0.9504991643865769,0.06040255598725592,0.03234990850045953,0.9504991643865769,-0.0,-0.0,1.0,0.0
0.9755758880421297,0.030757998927948248,0.034296936253392106,0.9755758880421297,AGGRESSIVE,0.9698484495717299,0.04093387439315085,0.05483996922415887,0.9698484495717299,0.9946613235756441,0.006889608528120588,0.010645445543717234,0.9946613235756441,0.9749365867974971,0.03821344968316366,0.061178668835389347,0.9749365867974971,0.9764883873193799,0.03090857895754394,0.03154742725900018,0.9764883873193799,0.9503364098241869,0.0605547444854025,0.0328251614235404,0.9503364098241869,-0.0,-0.0,1.0,0.0
0.97788906005379,0.02808266959147109,0.032334394868426236,0.97788906005379,AGGRESSIVE,0.9718121620920762,0.037868005245096426,0.049848587377466315,0.9718121620920762,0.9950820558614112,0.00637980349562373,0.0097432389158233,0.9950820558614112,0.9751593852204806,0.037948199294492724,0.06064674838894994,0.9751593852204806,0.975935879839321,0.03164821078505482,0.03190991995266933,0.975935879839321,0.9471701904583991,0.06402743235291784,0.036144634205026144,0.9471701904583991,-0.0,-0.0,1.0,0.0
0.9794354214749958,0.026437993224223886,0.03143042903390251,0.9794354214749958,AGGRESSIVE,0.9716142282292924,0.03808793277303803,0.05037760251259765,0.9716142282292924,0.9946044252517511,0.0069981868946213405,0.009862637875816545,0.9946044252517511,0.9740261245135361,0.03948062660494849,0.06204162880509831,0.9740261245135361,0.9756382045459385,0.032059969350089174,0.030084336610611564,0.9756382045459385,0.9476219240734293,0.06332759378495136,0.03790799401599013,0.9476219240734293,-0.0,-0.0,1.0,0.0
0.979856153760763,0.02594447601496287,0.030818878442446695,0.979856153760763,AGGRESSIVE,0.9707037659453315,0.03935066127833881,0.05205407589394305,0.9707037659453315,0.9941267946420909,0.007615973430271035,0.01135776732234596,0.9941267946420909,0.9749365867974971,0.03821344968316509,0.06135745371256625,0.9749365867974971,0.9771474694656326,0.030104986935227476,0.03007923942202883,0.9771474694656326,0.9489425302863604,0.06183598340731481,0.038028217918640556,0.9489425302863604,-0.0,-0.0,1.0,0.0
0.9801109859474397,0.025614207890383888,0.031454829887516654,0.9801109859474397,AGGRESSIVE,0.9689948856116619,0.04208781530448515,0.05750158721023095,0.9689948856116619,0.9941267946420909,0.007615973430270305,0.010816442805488397,0.9941267946420909,0.9800401156518396,0.027882345103849432,0.0352664232144171,0.9800401156518396,0.9765949619855735,0.030845596241418017,0.03111986043546153,0.9765949619855735,0.9527162506498463,0.057300617009985635,0.03530041679903109,0.9527162506498463,-0.0,-0.0,1.0,0.0
0.9805317182332068,0.02511998113997464,0.03152054240530291,0.9805317182332068,AGGRESSIVE,0.969143201611348,0.04195054562218263,0.059537903356144284,0.969143201611348,0.9938291193487084,0.008042961983075254,0.011976864289130407,0.9938291193487084,0.9805177462614998,0.027283289740644288,0.03332774665787687,0.9805177462614998,0.9746115185051878,0.0345297977393356,0.03454714698369977,0.9746115185051878,0.9557930412601742,0.053837976884234626,0.03471788662082195,0.9557930412601742,-0.0,-0.0,1.0,0.0
0.9822571517554096,0.023146789302355763,0.030557601249851237,0.9822571517554096,AGGRESSIVE,0.968544398975615,0.042616023648438604,0.059200628095464704,0.968544398975615,0.9936311854859249,0.008274158789354105,0.012208556177488665,0.9936311854859249,0.9805177462614998,0.027283289740644288,0.03437127237535231,0.9805177462614998,0.9765949619855735,0.030845596241418017,0.02967870302650988,0.9765949619855735,0.9587756920938549,0.05041289081301485,0.031415519144863464,0.9587756920938549,-0.0,-0.0,1.0,0.0
0.9822571517554094,0.023146789302355038,0.0305058461817026,0.9822571517554094,AGGRESSIVE,0.968544398975615,0.042616023648438604,0.059200628095464704,0.968544398975615,0.9936311854859249,0.008274158789354105,0.012208556177488665,0.9936311854859249,0.9799189436257669,0.027966145500053417,0.033548884287412484,0.9799189436257669,0.9765949619855737,0.030845596241416952,0.028206696131485423,0.9765949619855737,0.9606054456490307,0.04822554913125921,0.030442889029629844,0.9606054456490307,-0.0,-0.0,1.0,0.0
0.9825548270487918,0.02272940471177024,0.03003521063533002,0.9825548270487918,AGGRESSIVE,0.968544398975615,0.042616023648438604,0.05814980634594271,0.968544398975615,0.9936311854859249,0.008274158789354105,0.012208556177488665,0.9936311854859249,0.9799189436257669,0.027966145500053417,0.03356119547446542,0.9799189436257669,0.9774180007854015,0.030009570476848338,0.02808111373142768,0.9774180007854015,0.9606054456490307,0.04822554913125921,0.0279965046467196,0.9606054456490307,-0.0,-0.0,1.0,0.0
0.9816458733682841,0.02372219865236179,0.030516055810679236,0.9816458733682841,AGGRESSIVE,0.9678582437180909,0.043313482149546514,0.059554672621392406,0.9678582437180909,0.9936311854859249,0.008274158789355198,0.012006001139747233,0.9936311854859249,0.982558017203437,0.023287645872941742,0.025882411087402475,0.982558017203437,0.978193306688444,0.028999667527317186,0.028183008534435994,0.978193306688444,0.9615210810141506,0.04698127924769987,0.028703508064179466,0.9615210810141506,-0.0,-0.0,1.0,0.0
0.9816458733682841,0.02372219865236107,0.02935828060639444,0.9816458733682841,AGGRESSIVE,0.9684570463538238,0.04264894412520615,0.05866316266962506,0.9684570463538238,0.9942299881216579,0.007569411481438038,0.010268760343562305,0.9942299881216579,0.9823031850167603,0.023619375413618426,0.026883917872830978,0.9823031850167603,0.9786709372981045,0.028402337301067112,0.029668706442174817,0.9786709372981045,0.9617773611109788,0.046662125475495836,0.02808868028454893,0.9617773611109788,-0.0,-0.0,1.0,0.0
0.9816458733682841,0.02372219865236071,0.028295976897820582,0.9816458733682841,AGGRESSIVE,0.969143201611348,0.04195054562218228,0.05723083631689107,0.969143201611348,0.9944848203083346,0.0072293935678013135,0.010593824066191217,0.9944848203083346,0.984122600981229,0.021330376082292594,0.024176607116287326,0.984122600981229,0.978868871160888,0.0281787416150829,0.028662234211252188,0.978868871160888,0.9615727589267825,0.04680487143052804,0.028109755025464322,0.9615727589267825,-0.0,-0.0,1.0,0.0
0.9806957457491242,0.024677074955716118,0.029741188109442457,0.9806957457491242,AGGRESSIVE,0.9689948856116619,0.04208781530448515,0.05547761823154795,0.9689948856116619,0.9938860176726015,0.007934528689289264,0.012360301954511176,0.9938860176726015,0.9848979068842715,0.020306388271510337,0.022419585169604826,0.9848979068842715,0.9775376765911598,0.02995166025172343,0.03204658913939801,0.9775376765911598,0.9619575082055426,0.046488259021151765,0.029309358699419627,0.9619575082055426,-0.0,-0.0,1.0,0.0
0.9806957457491242,0.024677074955716118,0.029741188109442457,0.9806957457491242,AGGRESSIVE,0.9679794157441635,0.04323272010492328,0.05875133597230551,0.9679794157441635,0.9943067499583688,0.00742556774509285,0.011418445740146128,0.9943067499583688,0.9848979068842715,0.020306388271509976,0.022795673078840624,0.9848979068842715,0.9775376765911598,0.02995166025172343,0.03295787974059445,0.9775376765911598,0.9623806310156608,0.04601152401994529,0.03073819366061148,0.9623806310156608,-0.0,-0.0,1.0,0.0
0.9806957457491242,0.024677074955716118,0.029741188109442457,0.9806957457491242,AGGRESSIVE,0.9668746041991656,0.044886676251675556,0.059002269248109834,0.9668746041991656,0.9945295483813522,0.007147806176483314,0.010969681371454914,0.9945295483813522,0.9846999730214878,0.02053301348331095,0.02231665964358258,0.9846999730214878,0.9775376765911598,0.02995166025172343,0.03311518168830376,0.9775376765911598,0.9601661281817248,0.04852287079006476,0.03282969570926557,0.9601661281817248,-0.0,-0.0,1.0,0.0
0.9802181151394639,0.02527751325929348,0.0305861834255994,0.9802181151394639,AGGRESSIVE,0.9686549802166076,0.042430713773271525,0.05703729398804918,0.9686549802166076,0.9943316145185684,0.00737934637125662,0.011246852967425013,0.9943316145185684,0.9844771745985045,0.0208049687861846,0.022260188387994338,0.9844771745985045,0.9762064820214317,0.03171964585583675,0.03630454158944417,0.9762064820214317,0.9573880795322406,0.051818364276720805,0.03425653398615105,0.9573880795322406,-0.0,-0.0,1.0,0.0
0.9802181151394639,0.02527751325929348,0.029396580437616126,0.9802181151394639,AGGRESSIVE,0.9686549802166076,0.04243071377327117,0.05933229253714146,0.9686549802166076,0.993570976837747,0.008252504017234536,0.013332879509593883,0.993570976837747,0.9835682209179968,0.021801565944316773,0.02416390902181249,0.9835682209179968,0.9762064820214317,0.03171964585583675,0.03630454158944417,0.9762064820214317,0.9556158925950459,0.05354223155309442,0.034558677472799296,0.9556158925950459,-0.0,-0.0,1.0,0.0
0.9802181151394637,0.025277513259293474,0.02882238404170675,0.9802181151394637,AGGRESSIVE,0.9707752616291039,0.039620972747149145,0.05313047749751156,0.9707752616291039,0.9940486074474073,0.0076353728066328,0.012281006306931776,0.9940486074474073,0.9833454224950132,0.022072910568409536,0.02430645101674434,0.9833454224950132,0.9773397427283763,0.03017457730743855,0.036028663407419774,0.9773397427283763,0.9556158925950459,0.05354223155309442,0.034558677472799296,0.9556158925950459,-0.0,-0.0,1.0,0.0
0.9806957457491242,0.024677074955716118,0.026680078213659607,0.9806957457491242,AGGRESSIVE,0.9714308917263881,0.03868237045920118,0.051968301211512226,0.9714308917263881,0.9944693397331744,0.007126200920049627,0.011658737678288398,0.9944693397331744,0.9833454224950132,0.022072910568409536,0.02586519196954309,0.9833454224950132,0.9783552125958745,0.02900417284522971,0.03606132840059351,0.9783552125958745,0.9567737442455869,0.052177835401094705,0.035323421149624584,0.9567737442455869,-0.0,-0.0,1.0,0.0
0.980143238269065,0.025423556558054013,0.028780853321545345,0.980143238269065,AGGRESSIVE,0.9721915294072098,0.03785276627992101,0.05236597680752094,0.9721915294072098,0.9954848096006728,0.005910680301513825,0.009683764822845642,0.9954848096006728,0.982867791885353,0.022676301714282695,0.027595748332865756,0.982867791885353,0.9787759448816417,0.02851232831726942,0.036964444872390624,0.9787759448816417,0.9583890260991172,0.05069898994672743,0.0345970058892782,0.9583890260991172,-0.0,-0.0,1.0,0.0
0.9799204398460815,0.025693098311407318,0.02871601687933119,0.9799204398460815,AGGRESSIVE,0.9718516240121553,0.03819837429978526,0.05322799984443297,0.9718516240121553,0.996037317080732,0.005141246107581476,0.007735412956273426,0.996037317080732,0.9821922274129092,0.02350452430251012,0.029184450085544253,0.9821922274129092,0.9783552125958745,0.029004172845230065,0.03695884348663353,0.9783552125958745,0.9602187796542934,0.04851315248296018,0.03168625833067452,0.9602187796542934,-0.0,-0.0,1.0,0.0
0.9802181151394637,0.025277513259293474,0.028025103975918255,0.9802181151394637,AGGRESSIVE,0.9718516240121553,0.03819837429978526,0.05322799984443297,0.9718516240121553,0.9955596864710716,0.005760823233277475,0.007953032183303253,0.9955596864710716,0.9815365973156248,0.024464238198707453,0.02964841242512672,0.9815365973156248,0.978266012926128,0.029046462946386856,0.03788303626612124,0.978266012926128,0.9576878624356429,0.05123616577488438,0.03193884775008367,0.9576878624356429,-0.0,-0.0,1.0,0.0
