AccX_entropy,AccX_complexity,AccX_fisher,AccX_shannon,Class,AccY_entropy,AccY_complexity,AccY_fisher,AccY_shannon,AccZ_entropy,AccZ_complexity,AccZ_fisher,AccZ_shannon,GyroX_entropy,GyroX_complexity,GyroX_fisher,GyroX_shannon,GyroY_entropy,GyroY_complexity,GyroY_fisher,GyroY_shannon,GyroZ_entropy,GyroZ_complexity,GyroZ_fisher,GyroZ_shannon,Timestamp_entropy,Timestamp_complexity,Timestamp_fisher,Timestamp_shannon
0.9858838360715471,0.01768548961651163,0.014943272411100434,0.9858838360715471,AGGRESSIVE,0.9830194429493887,0.022592788628708626,0.029721724753243677,0.9830194429493887,0.9912729150390942,0.011192963156136285,0.010818029123372952,0.9912729150390942,0.9849034198803207,0.021127376758636386,0.028562913753174764,0.9849034198803207,0.9860123095737858,0.01856212360718521,0.02493779780957197,0.9860123095737858,0.9464736179546862,0.06264375365305228,0.03239759099447205,0.9464736179546862,-0.0,-0.0,1.0,0.0
0.9858838360715471,0.01768548961651163,0.014851819319717229,0.9858838360715471,AGGRESSIVE,0.9828716189252845,0.022789107701584474,0.03085762687461862,0.9828716189252845,0.9918875895858013,0.010432041719486137,0.009767088405148954,0.9918875895858013,0.9849034198803207,0.021127376758636386,0.028425771602589266,0.9849034198803207,0.9860123095737858,0.01856212360718521,0.02493779780957197,0.9860123095737858,0.9464736179546862,0.06264375365305228,0.03239759099447205,0.9464736179546862,-0.0,-0.0,1.0,0.0
0.98524631133076,0.01857173419831184,0.01578570031578745,0.98524631133076,AGGRESSIVE,0.9838430049399658,0.021524277781049133,0.028072944653382607,0.9838430049399658,0.9916018686024182,0.010737704067497224,0.01009465188819107,0.9916018686024182,0.9853050973007315,0.020616795711804248,0.026929945200149907,0.9853050973007315,0.9860123095737858,0.01856212360718521,0.02493779780957197,0.9860123095737858,0.9464736179546862,0.06264375365305228,0.03239759099447205,0.9464736179546862,-0.0,-0.0,1.0,0.0
0.9853793005794687,0.018403204229087092,0.01632271869586195,0.9853793005794687,AGGRESSIVE,0.9831096293820668,0.022343419057673244,0.029094596979106383,0.9831096293820668,0.9913210553296052,0.011108164793216519,0.010576683243648063,0.9913210553296052,0.9869380611698007,0.017782235796397785,0.022920780614813622,0.9869380611698007,0.9856954175968465,0.01899657675366653,0.024086597204197775,0.9856954175968465,0.9464736179546862,0.06264375365305228,0.03239759099447205,0.9464736179546862,-0.0,-0.0,1.0,0.0
0.9855001647270665,0.018257469621538326,0.01684241857414618,0.9855001647270665,AGGRESSIVE,0.9821382433673858,0.023606464134384157,0.03187927920034239,0.9821382433673858,0.9918335003953511,0.010461024887831105,0.010263445702088887,0.9918335003953511,0.9869380611698007,0.017782235796398146,0.02302176033656359,0.9869380611698007,0.9863153234162914,0.018241853969078223,0.02270907653971379,0.9863153234162914,0.9464736179546862,0.06264375365305228,0.03239759099447205,0.9464736179546862,-0.0,-0.0,1.0,0.0
0.9867380757770434,0.016714367404725185,0.015301034993331629,0.9867380757770434,AGGRESSIVE,0.9823920967636924,0.023294522245838105,0.03209544349641237,0.9823920967636924,0.9921673616692452,0.010070287971671282,0.010349334004858286,0.9921673616692452,0.988267709081561,0.01563485531067759,0.019935972110761223,0.988267709081561,0.9858444996977516,0.018798239242595053,0.02339101521828095,0.9858444996977516,0.9471577294065153,0.062152098075691616,0.03293494361398224,0.9471577294065153,-0.0,-0.0,1.0,0.0
0.9871852828087933,0.016111518684389592,0.014601431231314663,0.9871852828087933,AGGRESSIVE,0.9813445034227524,0.024539843896127633,0.03339969980945759,0.9813445034227524,0.9920195376451411,0.010270362938814136,0.011174783630866485,0.9920195376451411,0.9876301843407739,0.01652462233161742,0.02026319251049461,0.9876301843407739,0.9854767754983087,0.01924149025980002,0.023796862613175294,0.9854767754983087,0.9485318550800594,0.06092856625174099,0.032371623595600314,0.9485318550800594,-0.0,-0.0,1.0,0.0
0.9871852828087935,0.016111518684389595,0.015145045471502108,0.9871852828087935,AGGRESSIVE,0.9800964667401932,0.026362985850923962,0.03616493057424152,0.9800964667401932,0.991572330613391,0.010878869698502287,0.012364768283658449,0.991572330613391,0.9873159665577327,0.01695849679102274,0.02104441328369554,0.9873159665577327,0.9861326523490784,0.01849568779098922,0.0224723397189676,0.9861326523490784,0.9476782927603609,0.06217416563234213,0.03177353310759419,0.9476782927603609,-0.0,-0.0,1.0,0.0
0.9874391362050999,0.01579598433762999,0.014496905835797703,0.9874391362050999,AGGRESSIVE,0.9811440600811332,0.025121261600186292,0.034860674261196316,0.9811440600811332,0.9911054800907881,0.01143961468378786,0.012373968962946857,0.9911054800907881,0.9864347669757297,0.017981812237719608,0.022611471415241283,0.9864347669757297,0.98658366539812,0.01789136313341097,0.02071163113943697,0.98658366539812,0.9474222789096176,0.062465356247193675,0.03176046959267066,0.9474222789096176,-0.0,-0.0,1.0,0.0
0.9874391362050999,0.01579598433762999,0.013785915680072121,0.9874391362050999,AGGRESSIVE,0.9807794390394915,0.02555824007323147,0.03538471847446147,0.9807794390394915,0.9912533041148924,0.011239901256458141,0.0120078770520793,0.9912533041148924,0.985146152066743,0.019707217290671847,0.024089182285071516,0.985146152066743,0.9869005573750593,0.01745615261416673,0.021588825388718987,0.9869005573750593,0.9482794614778016,0.06181731660504304,0.030921883081522848,0.9482794614778016,-0.0,-0.0,1.0,0.0
0.9870824247371257,0.016317727378134653,0.014039648890771871,0.9870824247371257,AGGRESSIVE,0.9811440600811332,0.025121261600186292,0.03432856502558946,0.9811440600811332,0.9912533041148924,0.011239901256458141,0.012114640861620271,0.9912533041148924,0.985146152066743,0.019707217290671847,0.024089182285071516,0.985146152066743,0.9867514752741541,0.017654911445150766,0.02290157895343589,0.9867514752741541,0.9489950895143606,0.06102814480205206,0.030609488689256698,0.9489950895143606,-0.0,-0.0,1.0,0.0
0.9874470457787675,0.015874406612797713,0.014382560229099119,0.9874470457787675,AGGRESSIVE,0.9808298422980918,0.0255494633193944,0.0352960152829529,0.9808298422980918,0.9912533041148924,0.011239901256458141,0.012114640861620271,0.9912533041148924,0.9853591491930391,0.019467896063820683,0.02340620404437487,0.9853591491930391,0.9857488308535504,0.01919083226319744,0.02482937970510801,0.9857488308535504,0.9504741410722386,0.05857509018872564,0.02762774999574097,0.9504741410722386,-0.0,-0.0,1.0,0.0
0.9874470457787675,0.015874406612797713,0.015305806998792339,0.9874470457787675,AGGRESSIVE,0.9808298422980918,0.0255494633193944,0.036267721731991186,0.9808298422980918,0.9914849359078254,0.01096343842615777,0.012634940530227793,0.9914849359078254,0.9853591491930391,0.019467896063820683,0.02340620404437487,0.9853591491930391,0.985297817804509,0.019794036913578478,0.025211058761034237,0.985297817804509,0.9504741410722387,0.05857509018872564,0.02739823574314659,0.9504741410722387,-0.0,-0.0,1.0,0.0
0.9879643985550836,0.01529709024380164,0.014577825043285541,0.9879643985550836,AGGRESSIVE,0.9808298422980918,0.02554946331939404,0.03602709436197934,0.9808298422980918,0.9909724908420795,0.01161008731571357,0.012952127679608696,0.9909724908420795,0.9853591491930391,0.019467896063820683,0.0231483005225763,0.9853591491930391,0.9854319388766111,0.019624963977077404,0.023952185455825992,0.9854319388766111,0.9504741410722386,0.05857509018872564,0.02747744674397393,0.9504741410722386,-0.0,-0.0,1.0,0.0
0.9882452118278964,0.014929095537508149,0.01380077661724331,0.9882452118278964,AGGRESSIVE,0.9813343777901702,0.024838823872094982,0.03596212887415707,0.9813343777901702,0.9911854879683759,0.011367560382022338,0.013758504873616326,0.9911854879683759,0.9851052957967327,0.019781802478224263,0.02292901250760234,0.9851052957967327,0.9860748893598729,0.01873516561275286,0.021679788620278268,0.9860748893598729,0.9508338883824933,0.05808671713723069,0.026556062935397116,0.9508338883824933,-0.0,-0.0,1.0,0.0
0.9873853726274948,0.016174842313367403,0.01622510882103406,0.9873853726274948,AGGRESSIVE,0.9812135136425721,0.024983112821264968,0.03653042817363787,0.9812135136425721,0.9914393413646824,0.011049499293388613,0.012963385526709614,0.9914393413646824,0.9863939107057195,0.018056568589868913,0.02159743490654508,0.9863939107057195,0.9855083434242191,0.01939124103255081,0.021625487644139584,0.9855083434242191,0.9497176838457815,0.059155447500654115,0.027078208074039673,0.9497176838457815,-0.0,-0.0,1.0,0.0
0.986525533427093,0.0174183968132244,0.018117531661463175,0.986525533427093,AGGRESSIVE,0.980086341107611,0.02666156611178337,0.03833655217142289,0.980086341107611,0.9922375074138113,0.010096381531633218,0.011558274023794269,0.9922375074138113,0.9855247541719994,0.01921600439164917,0.022769524136177954,0.9855247541719994,0.9852523295734759,0.01970648822324621,0.022556396806963225,0.9852523295734759,0.9496682911969722,0.05918523423888912,0.027161462454297933,0.9496682911969722,-0.0,-0.0,1.0,0.0
0.9861238560066825,0.017930933627395115,0.019795773372978224,0.9861238560066825,AGGRESSIVE,0.9805908765996894,0.025952057498763715,0.03772742933962024,0.9805908765996894,0.9924039011727483,0.009858333300514551,0.011543507062409749,0.9924039011727483,0.9856725781961038,0.01901860103412645,0.021810658314024536,0.9856725781961038,0.9844473706218013,0.020648625426872957,0.02325976024113142,0.9844473706218013,0.9480545171828405,0.06065216290712811,0.028665660127146518,0.9480545171828405,-0.0,-0.0,1.0,0.0
0.9847466640299648,0.019744990089697833,0.02171821337708798,0.9847466640299648,AGGRESSIVE,0.9804801089543542,0.026077879526837815,0.03766063495669056,0.9804801089543542,0.9922560771486442,0.010058488261195925,0.011667039275563576,0.9922560771486442,0.9856725781961035,0.01901860103412717,0.02179769777696425,0.9856725781961035,0.9845430928389152,0.02054879383213786,0.02337882831703719,0.9845430928389152,0.9462276594934899,0.06235780638509369,0.03022805160061531,0.9462276594934899,-0.0,-0.0,1.0,0.0
0.9836194914950034,0.02143569625270934,0.024303124291951576,0.9836194914950034,AGGRESSIVE,0.980165891171313,0.026505473919700696,0.0386621633018198,0.980165891171313,0.9913869206149241,0.011232015172979119,0.012935514274566004,0.9913869206149241,0.9863101029368908,0.01813225190332016,0.020889484852881095,0.9863101029368908,0.9836665392283124,0.021708873348429854,0.025787157842011167,0.9836665392283124,0.9470776050236983,0.061117613824557895,0.03044734387487572,0.9470776050236983,-0.0,-0.0,1.0,0.0
0.9834986273474056,0.021580753628855743,0.024017554503062623,0.9834986273474056,AGGRESSIVE,0.980165891171313,0.026505473919700696,0.0386621633018198,0.980165891171313,0.9917515416565656,0.010784838960845566,0.012594729061559649,0.9917515416565656,0.9875581396194499,0.01628672737254255,0.018773825600741523,0.9875581396194499,0.9833833360553055,0.022074741840135283,0.027453766670797502,0.9833833360553055,0.9470776050236983,0.061117613824558235,0.03120888958731957,0.9470776050236983,-0.0,-0.0,1.0,0.0
0.9833878597020705,0.0217074584839177,0.025323895288770153,0.9833878597020705,AGGRESSIVE,0.9791504610425937,0.028193820697402165,0.041337208658753066,0.9791504610425937,0.9918724058041635,0.010637204489029134,0.012537384673347082,0.9918724058041635,0.9882915151773488,0.0154592340606229,0.017363669675934317,0.9882915151773488,0.9836459636343677,0.021774125888191238,0.02765010798715603,0.9836459636343677,0.9468637053672059,0.061338314321897645,0.03006104143042308,0.9468637053672059,-0.0,-0.0,1.0,0.0
0.9836417130983768,0.02139461407376762,0.026307727969282296,0.9836417130983768,AGGRESSIVE,0.9774561920891918,0.030737420986126616,0.045378236888609536,0.9774561920891918,0.9922740832245742,0.01011864246572923,0.011878667540657396,0.9922740832245742,0.9882915151773488,0.015459234060623264,0.017072296705586285,0.9882915151773488,0.983550647019869,0.021873574587146283,0.027531544436995632,0.983550647019869,0.9486873885423622,0.05947843905027602,0.029852999854208633,0.9486873885423622,-0.0,-0.0,1.0,0.0
0.9846748535429056,0.020238691543512904,0.02602457839860179,0.9846748535429056,AGGRESSIVE,0.9774561920891918,0.030737420986126616,0.045378236888609536,0.9774561920891918,0.9927212902563243,0.009509355682781126,0.010337085023757776,0.9927212902563243,0.9887387222090986,0.014854844912825986,0.01741173643339965,0.9887387222090986,0.9836533096765966,0.021761659339270444,0.02782312064097238,0.9836533096765966,0.9491562172451454,0.05896484494621402,0.030678239511435293,0.9491562172451454,-0.0,-0.0,1.0,0.0
0.9854863724851994,0.01934388465720626,0.025481987078570106,0.9854863724851994,AGGRESSIVE,0.9769437470234459,0.031364387234014295,0.04618927822524637,0.9769437470234459,0.9934001290810073,0.008621963008627264,0.009613396635264825,0.9934001290810073,0.9894655721607917,0.013776123241126913,0.016385446259159255,0.9894655721607917,0.9826012773808223,0.023012742883992566,0.030056276085180973,0.9826012773808223,0.947332534069989,0.06082674100793017,0.03187685366816314,0.947332534069989,-0.0,-0.0,1.0,0.0
0.9860867587943895,0.018689114029707694,0.025698244362228638,0.9860867587943895,AGGRESSIVE,0.9772245602962589,0.031005212236753024,0.04559094757487848,0.9772245602962589,0.9932671398322984,0.00879321468586056,0.009618561422368135,0.9932671398322984,0.9890183651290417,0.014381454318626497,0.016440374048430094,0.9890183651290417,0.9819839982809512,0.02376003200816722,0.030333390713371162,0.9819839982809512,0.9465481561528806,0.061739834062937565,0.03205656573807013,0.9465481561528806,-0.0,-0.0,1.0,0.0
0.9862197480430983,0.018520451874096393,0.02472967348917308,0.9862197480430983,AGGRESSIVE,0.9762531742815779,0.03225181374075031,0.047155059931977425,0.9762531742815779,0.9935479531051113,0.008421360090580053,0.010043036588984212,0.9935479531051113,0.9887375518562287,0.014749899135811945,0.017467168117831854,0.9887375518562287,0.9825481435982335,0.023110136702570006,0.029501573779702292,0.9825481435982335,0.9471654352527515,0.06104536045747059,0.03276150752766948,0.9471654352527515,-0.0,-0.0,1.0,0.0
0.9870795872434999,0.017278252732580077,0.02283540443596866,0.9870795872434999,AGGRESSIVE,0.9749235263698173,0.03434990588845501,0.05211049645446566,0.9749235263698173,0.9939951601368614,0.007810515800055161,0.009644906331133915,0.9939951601368614,0.988169480676881,0.015500849990018219,0.018341974919604195,0.988169480676881,0.9820990416214338,0.023708209094427033,0.030651777353910475,0.9820990416214338,0.9478617861458969,0.06056543594924786,0.033613345247259806,0.9478617861458969,-0.0,-0.0,1.0,0.0
0.9872274112676039,0.017080238701844955,0.023384117748379736,0.9872274112676039,AGGRESSIVE,0.9769035163066024,0.031524656127730116,0.04896459972718094,0.9769035163066024,0.9937413067405549,0.008130238788104767,0.00984235993867965,0.9937413067405549,0.9888070054176681,0.014609925287950706,0.01758441300934054,0.9888070054176681,0.9809122100054402,0.025640784842762044,0.03271127956488298,0.9809122100054402,0.9490721807166501,0.05957475605022144,0.03352074306410628,0.9490721807166501,-0.0,-0.0,1.0,0.0
0.9877447640439201,0.01650368628718306,0.023071064371954678,0.9877447640439201,AGGRESSIVE,0.9769035163066024,0.031524656127730116,0.047916205094384996,0.9769035163066024,0.9939951601368614,0.007810515800055161,0.009627670642907534,0.9939951601368614,0.9891637168856422,0.014086634341306947,0.01698526142129495,0.9891637168856422,0.9802293632924692,0.026727158586465242,0.034525120160126835,0.9802293632924692,0.9499257311553079,0.05892356222650841,0.0324989941473032,0.9499257311553079,-0.0,-0.0,1.0,0.0
0.9877447640439201,0.01650368628718378,0.022386348506265315,0.9877447640439201,AGGRESSIVE,0.9771351480995354,0.0312570808261295,0.04685390637437262,0.9771351480995354,0.9943518716048354,0.0072819849642156214,0.00896500904547282,0.9943518716048354,0.9894779346686835,0.013651015694102845,0.016224034501175537,0.9894779346686835,0.9807439797356126,0.026094266847202976,0.033826023953912654,0.9807439797356126,0.9506071359747135,0.05825032069320519,0.03103730152183803,0.9506071359747135,-0.0,-0.0,1.0,0.0
0.9877447640439203,0.016503686287183784,0.022931918291271926,0.9877447640439203,AGGRESSIVE,0.9771351480995354,0.0312570808261295,0.04738643886136888,0.9771351480995354,0.994218882356127,0.007453582159442168,0.009652102377561481,0.994218882356127,0.9891637168856422,0.014086634341307308,0.017469612176304515,0.9891637168856422,0.982815744830143,0.023147702222327267,0.029684474662077447,0.982815744830143,0.9497436533878693,0.05941107269733303,0.03130388094390449,0.9497436533878693,-0.0,-0.0,1.0,0.0
0.987596940019816,0.016701893067742044,0.023820213362680778,0.987596940019816,AGGRESSIVE,0.9769035163066024,0.031524656127730116,0.04832758337050686,0.9769035163066024,0.9944996956289398,0.007080988220874548,0.00824198983979665,0.9944996956289398,0.9885490423389351,0.014843158316884313,0.018016353158051564,0.9885490423389351,0.9838141407574393,0.02162438150442325,0.027120832441073883,0.9838141407574393,0.9485089030432127,0.060480305350993135,0.03172617517103905,0.9485089030432127,-0.0,-0.0,1.0,0.0
0.9867371008194142,0.017945261424552057,0.02529615328292853,0.9867371008194142,AGGRESSIVE,0.9771351480995354,0.0312570808261295,0.04800918875537524,0.9771351480995354,0.9946968395445918,0.006864591878050523,0.007607748728193999,0.9946968395445918,0.9888632601219763,0.01440805630977747,0.017863222155420046,0.9888632601219763,0.9833453120546559,0.022176622828967183,0.027830661483029803,0.9833453120546559,0.947224760049747,0.06157612266130373,0.03173514033286676,0.947224760049747,-0.0,-0.0,1.0,0.0
0.9867371008194142,0.017945261424552057,0.02589935077858814,0.9867371008194142,AGGRESSIVE,0.9783730591495126,0.029743919841786568,0.04583874769824518,0.9783730591495126,0.9950614605862335,0.0064142947609512465,0.007818440846941294,0.9950614605862335,0.9898278199300423,0.013223314267070357,0.016545305450184393,0.9898278199300423,0.9833453120546559,0.022176622828967183,0.027830661483029803,0.9833453120546559,0.947224760049747,0.06157612266130373,0.03173514033286676,0.947224760049747,-0.0,-0.0,1.0,0.0
0.9866162366718164,0.018091222830841927,0.026504130165279773,0.9866162366718164,AGGRESSIVE,0.9801695575838756,0.027085367825398138,0.03983527772868331,0.9801695575838756,0.9951944498349423,0.006242411571323162,0.007795237435678113,0.9951944498349423,0.9903958911093903,0.01246976692276066,0.015349799284332413,0.9903958911093903,0.9827050859378486,0.0230596213928396,0.029545547997043144,0.9827050859378486,0.9479893580941158,0.061010156591033725,0.03092001285123558,0.9479893580941158,-0.0,-0.0,1.0,0.0
0.98636238327551,0.018405896823896234,0.027096712756702068,0.98636238327551,AGGRESSIVE,0.9812967301188368,0.02540725434415294,0.03821992371355239,0.9812967301188368,0.9957068949006882,0.005590194153625441,0.007101985026238188,0.9957068949006882,0.9909639622887381,0.011715346433453388,0.014723176903699054,0.9909639622887381,0.9834350157622181,0.021991090765069107,0.02887680056622525,0.9834350157622181,0.9486424558056873,0.06032381442741763,0.03165443214012742,0.9486424558056873,-0.0,-0.0,1.0,0.0
0.9868797360518261,0.017830560335066078,0.025717035562979086,0.9868797360518261,AGGRESSIVE,0.980849523087087,0.026002181740163787,0.03787278941602936,0.980849523087087,0.9962749660800359,0.00482772897886915,0.0060719573575562106,0.9962749660800359,0.9906782413053549,0.012020348461965225,0.015194236480265973,0.9906782413053549,0.9841649455865877,0.020920948531657182,0.028596479464761196,0.9841649455865877,0.9467180866954141,0.06224308604087842,0.03290910519679837,0.9467180866954141,-0.0,-0.0,1.0,0.0
0.9871335894481323,0.017515568376095206,0.026370935848041992,0.9871335894481323,AGGRESSIVE,0.9806523791714348,0.026211680328005704,0.038016709450907134,0.9806523791714348,0.9962749660800359,0.00482772897886915,0.005648332885863221,0.9962749660800359,0.9899686523239568,0.01288015795950875,0.0162711481917354,0.9899686523239568,0.9830941269149726,0.022288892719739953,0.030601574829625208,0.9830941269149726,0.944904733186238,0.06448509702556626,0.03461487966577936,0.944904733186238,-0.0,-0.0,1.0,0.0
0.9870006001994239,0.017684526843911887,0.026828600785386937,0.9870006001994239,AGGRESSIVE,0.9811420269656091,0.025409717917017148,0.03690599715783403,0.9811420269656091,0.9962749660800359,0.00482772897886915,0.006309453315504115,0.9962749660800359,0.989847788176359,0.013027230213668776,0.01671984572754613,0.989847788176359,0.9829727506311562,0.02243404887962029,0.03074184837972739,0.9829727506311562,0.9445385671401826,0.06489079658533552,0.034868699189249175,0.9445385671401826,-0.0,-0.0,1.0,0.0
0.9875130452651696,0.017043670456549836,0.024687131873805564,0.9875130452651696,AGGRESSIVE,0.9808563059822261,0.025707640769123515,0.03580996550109178,0.9808563059822261,0.9965557793528488,0.004453615890321245,0.0061141780971704016,0.9965557793528488,0.9899686523239568,0.012880157959508025,0.015982353961453213,0.9899686523239568,0.9829727506311562,0.02243404887962029,0.03098059502929588,0.9829727506311562,0.9428053221699172,0.06652820899052843,0.03691704558719617,0.9428053221699172,-0.0,-0.0,1.0,0.0
0.987392181117572,0.017189860460994695,0.024987088549435873,0.987392181117572,AGGRESSIVE,0.9804916849405846,0.02614426757861815,0.036001152449281884,0.9804916849405846,0.9963241475599157,0.0047330322191302815,0.006654922497584476,0.9963241475599157,0.9901164763480611,0.012680892596151794,0.016711100286154718,0.9901164763480611,0.9840435693027716,0.021066437519385035,0.02974239678692889,0.9840435693027716,0.9417061645989289,0.06738648087302636,0.03801861249430768,0.9417061645989289,-0.0,-0.0,1.0,0.0
0.9871383277212653,0.017505021054912244,0.02464088604623945,0.9871383277212653,AGGRESSIVE,0.9804086514077106,0.026223616194454756,0.03663484744020037,0.9804086514077106,0.99665800883381,0.004338575569923392,0.006206329884900458,0.99665800883381,0.9899686523239568,0.012880157959507662,0.016859520964022597,0.9899686523239568,0.9838455900315445,0.02127800899511706,0.02925711648429379,0.9838455900315445,0.9416125518798436,0.06743914448641189,0.03790739621821083,0.9416125518798436,-0.0,-0.0,1.0,0.0
0.9864879856962407,0.018249475981717132,0.024622797350662803,0.9864879856962407,AGGRESSIVE,0.9804086514077105,0.026223616194454756,0.03835571830831525,0.9804086514077105,0.99665800883381,0.004338575569923027,0.006306849026659822,0.99665800883381,0.9901589700329939,0.012592739864534649,0.01619868113497246,0.9901589700329939,0.983479423985489,0.0217185345356125,0.029753652355979366,0.983479423985489,0.9408717495352356,0.06793411573173484,0.03688368747026971,0.9408717495352356,-0.0,-0.0,1.0,0.0
0.9862071724234278,0.018615855880541016,0.02604612582790702,0.9862071724234278,AGGRESSIVE,0.9804086514077105,0.026223616194454756,0.03756414463517554,0.9804086514077105,0.9967909980825186,0.004166136912872725,0.005989531867473547,0.9967909980825186,0.9899925762740569,0.012829782515485453,0.01624251422290075,0.9899925762740569,0.9830760445421106,0.022228747079679576,0.032211771725372124,0.9830760445421106,0.9392202558963682,0.07001273285660098,0.03656418817709262,0.9392202558963682,-0.0,-0.0,1.0,0.0
